user_id,items_id,score
1,3282,3.0
1,3424,4.0
1,3658,3.0
1,3732,2.5
1,3798,4.0
1,3879,2.5
1,3956,4.0
1,3966,2.5
1,4035,4.0
1,4180,3.5
1,4220,4.0
1,4233,4.5
1,4266,4.0
1,4289,2.5
1,4687,3.5
1,4838,3.5
2,17,4.0
2,19,3.0
2,123,3.0
2,126,2.0
2,245,4.0
2,282,3.0
2,291,4.0
2,479,3.0
2,625,2.0
2,715,2.0
2,759,3.0
2,932,3.0
2,955,3.0
2,1059,3.0
2,1217,2.0
2,1244,3.0
2,1246,2.0
2,1301,3.0
2,1344,4.0
2,1358,4.0
2,1459,3.0
2,1471,3.0
2,1489,3.0
2,1647,2.0
2,1743,3.0
2,1790,3.0
2,1813,2.0
2,2041,1.0
2,2068,2.0
2,2121,3.0
2,2154,2.0
2,2184,3.0
2,2200,3.0
2,2375,2.0
2,2485,2.0
2,2677,2.0
2,2723,2.0
2,2994,2.0
2,3116,2.0
2,3130,2.0
2,3136,4.0
2,3248,2.0
2,3401,3.0
2,3539,3.0
2,3640,3.0
2,3690,4.0
2,3773,2.0
2,4018,2.0
2,4148,3.0
2,4425,3.0
2,4448,2.0
2,4475,2.0
2,4570,2.0
2,4626,2.0
2,4646,3.0
2,4900,3.0
2,4932,2.0
3,49,5.0
3,76,5.0
3,193,4.0
3,257,3.0
3,388,3.0
3,422,5.0
3,520,3.0
3,605,4.0
3,1019,4.0
3,1038,3.0
3,1052,5.0
3,1054,5.0
3,1081,3.0
3,1109,5.0
3,1143,4.0
3,1204,5.0
3,1341,4.5
3,1403,4.0
3,1637,3.0
3,1653,5.0
3,1679,3.0
3,1773,3.0
3,2032,3.0
3,2068,4.0
3,2089,4.5
3,2120,4.0
3,2159,3.0
3,2285,5.0
3,2365,4.0
3,2379,3.5
3,2399,3.0
3,2489,3.0
3,2609,4.5
3,2934,5.0
3,3003,3.5
3,3201,4.0
3,3254,4.0
3,3352,3.5
3,3354,4.0
3,3391,4.0
3,3490,4.0
3,3597,4.0
3,3598,5.0
3,3677,3.0
3,3729,4.0
3,3735,4.5
3,3973,3.0
3,4178,4.0
3,4185,3.5
3,4565,3.5
3,4738,4.0
4,97,5.0
4,98,5.0
4,139,5.0
4,196,5.0
4,214,5.0
4,392,2.0
4,402,4.0
4,413,4.0
4,447,5.0
4,528,5.0
4,635,5.0
4,680,5.0
4,709,2.0
4,916,5.0
4,1047,4.0
4,1095,2.0
4,1222,4.0
4,1373,3.0
4,1421,4.0
4,1533,4.0
4,1593,5.0
4,1633,5.0
4,1758,3.0
4,1936,4.0
4,2004,5.0
4,2075,5.0
4,2105,2.0
4,2106,3.5
4,2175,3.5
4,2344,4.0
4,2678,4.0
4,2729,3.0
4,2855,3.0
4,3049,5.0
4,3130,4.0
4,3173,5.0
4,3281,3.5
4,3494,3.0
4,3733,3.5
4,3887,2.5
4,3959,3.0
4,3975,3.0
4,4024,2.0
4,4064,3.5
4,4119,1.0
4,4157,4.0
4,4176,2.5
4,4282,3.5
4,4287,3.0
4,4513,2.0
4,4924,4.0
5,59,3.5
5,75,3.5
5,257,3.5
5,431,3.0
5,444,3.5
5,504,3.5
5,564,3.0
5,659,3.0
5,770,3.0
5,803,3.5
5,824,3.5
5,1011,3.5
5,1098,3.5
5,1116,3.0
5,1171,3.0
5,1184,3.5
5,1337,3.0
5,1416,4.0
5,1421,3.5
5,1536,4.0
5,1941,3.5
5,1998,4.0
5,2017,3.0
5,2047,3.5
5,2065,3.0
5,2424,4.0
5,2515,4.0
5,2836,2.5
5,3144,3.5
5,3164,4.0
5,3192,2.5
5,3243,3.5
5,3370,3.0
5,3404,2.0
5,3411,3.5
5,3486,3.0
5,3538,3.0
5,3726,3.0
5,3762,2.5
5,3846,3.5
5,3870,3.5
5,3989,2.5
5,3999,3.0
5,4012,2.5
5,4142,3.0
5,4192,3.0
5,4311,1.0
5,4458,3.0
5,4823,0.5
5,4844,3.5
6,67,4.0
6,86,3.0
6,87,4.0
6,236,5.0
6,250,3.0
6,282,5.0
6,300,5.0
6,526,4.0
6,527,5.0
6,620,3.0
6,656,4.0
6,859,4.0
6,932,3.0
6,950,4.0
6,1025,4.0
6,1134,3.0
6,1235,3.0
6,1375,5.0
6,1472,4.0
6,1504,3.0
6,1862,4.0
6,1885,4.0
6,1953,4.0
6,1992,5.0
6,2062,4.0
6,2064,2.0
6,2073,4.0
6,2108,3.0
6,2131,4.0
6,2162,4.0
6,2196,3.0
6,2206,4.0
6,2342,4.0
6,2349,4.0
6,2363,3.0
6,2458,5.0
6,2579,4.0
6,3053,4.0
6,3099,3.0
6,3254,4.0
6,3485,3.0
6,3539,4.0
6,3716,4.0
6,3793,2.0
6,4321,4.0
6,4628,2.5
6,4715,3.5
7,252,3.5
7,255,4.0
7,339,4.0
7,382,3.5
7,487,3.0
7,595,4.0
7,723,4.0
7,750,3.5
7,856,2.5
7,961,3.5
7,1038,2.0
7,1124,3.5
7,1153,3.5
7,1200,3.5
7,1449,3.5
7,1564,3.0
7,1573,3.5
7,1680,3.0
7,1689,4.0
7,1765,1.5
7,1840,3.5
7,1884,3.5
7,1886,4.0
7,2025,4.0
7,2112,2.5
7,2194,2.5
7,2236,3.0
7,2247,3.5
7,2316,4.0
7,2380,2.0
7,2456,3.5
7,2558,1.5
7,2694,3.0
7,2724,2.5
7,2904,3.0
7,3028,3.0
7,3209,2.5
7,3236,3.0
7,3576,2.5
7,3585,1.5
7,3587,3.0
7,3616,3.0
7,3739,4.0
7,4138,3.0
7,4296,2.5
7,4510,2.5
7,4552,2.0
8,16,4.0
8,75,4.0
8,108,4.0
8,228,4.5
8,325,2.5
8,386,4.5
8,425,2.5
8,470,4.0
8,606,3.0
8,632,4.0
8,1209,5.0
8,1360,3.0
8,1387,3.5
8,1530,3.0
8,1698,3.5
8,1701,4.0
8,1736,4.0
8,1790,2.5
8,1826,2.0
8,1900,4.0
8,2145,4.0
8,2204,3.5
8,2359,2.5
8,2563,3.5
8,2598,1.0
8,2679,2.0
8,2683,4.0
8,2684,2.0
8,2740,2.0
8,2966,3.0
8,3029,3.0
8,3162,3.5
8,3218,2.5
8,3246,3.5
8,3355,3.5
8,3497,2.5
8,4041,2.5
8,4097,2.5
8,4246,3.0
8,4314,2.0
8,4641,3.0
8,4786,2.0
8,4906,3.0
9,50,3.0
9,53,4.0
9,122,3.0
9,169,2.5
9,170,2.0
9,205,2.0
9,215,3.0
9,254,4.0
9,400,4.0
9,473,3.0
9,476,3.0
9,634,3.0
9,799,2.0
9,819,3.5
9,874,3.0
9,932,4.0
9,1042,5.0
9,1055,2.5
9,1124,1.5
9,1176,3.0
9,1294,1.0
9,1385,3.5
9,1510,4.0
9,1520,2.5
9,1962,4.0
9,1963,3.0
9,2104,4.0
9,2362,3.0
9,2477,2.5
9,2500,2.5
9,2772,2.5
9,2866,2.0
9,2939,4.0
9,2994,4.5
9,3165,3.5
9,3322,4.0
9,3585,1.0
9,4211,1.5
9,4284,2.0
9,4319,2.0
9,4382,1.0
10,62,3.0
10,68,4.0
10,219,3.5
10,331,3.0
10,482,3.0
10,541,3.0
10,624,3.0
10,634,2.0
10,678,2.5
10,686,2.0
10,689,4.0
10,768,2.0
10,823,3.0
10,831,4.0
10,839,2.0
10,849,3.0
10,873,2.0
10,918,3.0
10,923,3.0
10,1417,2.0
10,1558,3.0
10,1914,2.0
10,1993,3.0
10,2087,3.0
10,2145,2.0
10,2345,4.0
10,2373,2.0
10,2532,1.0
10,2715,2.0
10,2867,3.0
10,2913,2.0
10,3283,4.0
10,3377,2.0
10,3466,4.0
10,4447,1.0
10,4545,2.5
10,4664,4.0
10,4851,5.0
10,4908,4.0
10,4992,1.5
11,61,4.0
11,71,5.0
11,96,4.0
11,246,2.0
11,259,4.5
11,269,4.0
11,289,0.5
11,291,4.0
11,399,4.0
11,451,4.0
11,452,4.0
11,503,4.5
11,751,4.0
11,861,3.0
11,892,2.0
11,962,3.0
11,1004,5.0
11,1117,4.0
11,1326,4.0
11,1358,4.0
11,1395,2.0
11,1521,4.0
11,1978,5.0
11,2000,3.0
11,2082,4.0
11,2134,5.0
11,2450,4.0
11,2514,1.0
11,2971,4.0
11,3132,2.0
11,3177,4.0
11,3212,1.5
11,3253,4.5
11,3597,4.0
11,3697,4.5
11,3752,5.0
11,4315,3.0
11,4350,3.0
11,4532,2.0
11,4764,3.0
12,16,2.5
12,128,4.0
12,296,4.5
12,302,5.0
12,373,4.0
12,587,3.0
12,593,3.5
12,642,4.0
12,658,3.0
12,930,3.5
12,943,4.0
12,955,2.5
12,1180,2.0
12,1220,2.0
12,1455,4.0
12,1466,3.0
12,1504,4.0
12,1513,2.5
12,1552,3.0
12,1571,3.0
12,1634,1.5
12,1778,4.0
12,1974,3.5
12,1975,3.0
12,2055,4.0
12,2136,4.0
12,2190,1.5
12,2296,3.5
12,2307,3.0
12,2414,4.0
12,2550,4.0
12,3069,2.5
12,3214,2.5
12,3258,3.5
12,3313,2.0
12,3628,2.0
12,3874,2.5
12,3992,2.0
12,4627,4.5
13,81,4.0
13,495,4.0
13,567,5.0
13,651,3.0
13,672,2.0
13,875,3.0
13,1011,5.0
13,1096,2.0
13,1137,4.0
13,1155,4.0
13,1214,3.0
13,1306,4.0
13,1343,4.0
13,1437,4.0
13,1502,3.0
13,1576,4.0
13,1640,3.0
13,1985,4.0
13,1992,4.0
13,2092,3.0
13,2197,3.0
13,2210,2.0
13,2287,3.0
13,2304,4.0
13,2402,5.0
13,2508,4.0
13,2596,2.0
13,2626,3.0
13,2884,4.0
13,2955,5.0
13,3021,3.0
13,3367,4.0
13,3614,3.0
13,3704,5.0
13,3792,4.0
13,3899,2.0
13,4025,4.0
13,4138,3.0
14,27,4.5
14,38,3.5
14,40,4.0
14,187,3.0
14,277,3.0
14,302,4.5
14,499,3.0
14,538,1.5
14,553,2.0
14,609,3.0
14,642,3.5
14,666,3.5
14,828,2.0
14,945,4.0
14,1097,2.5
14,1468,3.5
14,1527,2.0
14,1567,3.0
14,1632,2.5
14,1657,3.5
14,1735,2.0
14,1850,2.5
14,1917,4.0
14,1924,3.5
14,1942,2.5
14,2088,3.5
14,2123,3.0
14,2376,1.5
14,2516,2.0
14,2893,3.5
14,2928,2.5
14,2932,3.5
14,2994,3.5
14,3006,2.5
14,3344,1.0
14,3714,2.0
14,4493,3.0
14,4760,4.0
15,2,3.0
15,74,3.0
15,102,4.0
15,119,4.0
15,238,5.0
15,254,4.0
15,301,5.0
15,384,4.0
15,519,5.0
15,701,2.0
15,721,5.0
15,854,3.0
15,873,4.0
15,951,4.0
15,1063,1.0
15,1090,3.0
15,1182,3.0
15,1391,3.0
15,1406,5.0
15,1580,5.0
15,1634,3.0
15,1658,5.0
15,1685,3.0
15,1850,4.0
15,2023,3.0
15,2062,5.0
15,2188,5.0
15,2240,4.0
15,2438,5.0
15,2706,3.0
15,2754,2.0
15,2764,3.0
15,3391,4.0
15,3753,4.0
15,3937,2.0
15,3978,2.0
15,4441,5.0
16,81,3.5
16,87,4.0
16,132,4.0
16,269,3.5
16,327,3.5
16,409,4.0
16,453,4.0
16,507,3.5
16,585,3.5
16,603,3.5
16,703,2.5
16,735,2.5
16,829,2.0
16,1084,3.5
16,1116,2.0
16,1611,3.5
16,1629,3.0
16,1847,3.5
16,1871,3.0
16,1923,4.5
16,2045,2.0
16,2067,1.5
16,2172,3.0
16,2262,3.5
16,2272,3.0
16,2388,2.0
16,2471,2.0
16,2579,1.5
16,2814,2.0
16,2845,3.5
16,2947,1.5
16,3353,2.0
16,3449,2.0
16,3485,2.0
16,4681,5.0
16,4985,4.0
16,4994,3.0
17,73,3.0
17,206,4.5
17,262,3.0
17,286,4.0
17,293,5.0
17,296,2.0
17,385,3.0
17,523,4.0
17,622,3.5
17,625,4.0
17,642,3.0
17,718,4.0
17,727,4.0
17,785,3.0
17,830,5.0
17,838,3.0
17,841,3.0
17,1049,4.0
17,1139,1.5
17,1367,3.0
17,1649,2.0
17,1965,4.0
17,2002,4.0
17,2077,1.0
17,2253,3.0
17,2783,4.5
17,3243,5.0
17,3251,3.0
17,3262,4.5
17,3445,3.5
17,3875,2.0
17,3922,3.0
17,3986,4.0
17,4016,3.5
17,4054,3.0
17,4228,3.5
17,4517,2.0
18,14,4.5
18,67,4.0
18,144,4.5
18,253,2.5
18,340,4.0
18,547,3.5
18,590,4.0
18,593,4.0
18,615,3.0
18,765,3.5
18,805,4.0
18,894,3.0
18,939,2.0
18,1123,3.0
18,1133,1.5
18,1140,3.0
18,1404,4.0
18,1790,4.0
18,1800,4.5
18,1997,2.5
18,2072,1.5
18,2085,2.5
18,2346,3.0
18,2444,2.0
18,2497,1.0
18,2498,1.0
18,2818,4.0
18,2859,0.5
18,2997,2.0
18,3112,3.0
18,3261,4.5
18,3809,4.5
18,4248,3.0
18,4561,4.0
18,4620,3.0
18,4811,3.0
19,8,4.0
19,80,5.0
19,91,4.0
19,318,4.0
19,367,4.0
19,412,4.0
19,552,4.0
19,565,4.5
19,568,4.0
19,596,3.0
19,631,4.0
19,705,4.5
19,745,3.5
19,1061,3.5
19,1068,3.0
19,1156,3.0
19,1225,3.0
19,1227,3.0
19,1236,3.0
19,1472,4.0
19,1506,4.0
19,1516,3.0
19,1753,4.0
19,1762,4.5
19,1818,3.0
19,2009,4.0
19,2131,2.5
19,2334,4.0
19,2432,4.5
19,3038,3.5
19,3091,3.5
19,3229,4.5
19,3436,3.0
19,3719,2.5
19,4118,2.5
19,4186,4.5
20,9,5.0
20,99,4.0
20,242,4.0
20,328,2.0
20,432,1.0
20,434,2.0
20,555,5.0
20,747,3.0
20,773,4.0
20,805,2.0
20,823,4.0
20,833,3.0
20,921,4.0
20,937,1.0
20,977,1.0
20,1251,3.0
20,1307,4.0
20,1313,2.0
20,1394,2.0
20,1418,3.0
20,1642,4.0
20,1726,3.0
20,1851,2.0
20,1866,3.0
20,2108,1.0
20,2154,2.0
20,2171,2.0
20,2434,3.0
20,2543,2.0
20,2661,2.0
20,2668,1.0
20,2885,1.0
20,2984,2.0
20,4294,3.0
20,4341,3.0
20,4378,4.5
21,266,3.0
21,348,2.0
21,462,3.0
21,471,3.0
21,730,3.0
21,767,3.0
21,789,2.0
21,891,3.5
21,1060,3.0
21,1214,3.0
21,1254,3.5
21,1258,3.5
21,1318,3.5
21,1469,3.0
21,1473,2.0
21,1499,2.0
21,1575,2.5
21,1617,2.5
21,1831,3.0
21,1933,4.0
21,1971,2.0
21,2080,2.0
21,2085,2.0
21,2231,4.0
21,2426,3.0
21,2467,3.0
21,2822,3.0
21,2881,3.0
21,3130,2.0
21,3669,3.0
21,3739,4.0
21,3840,1.0
21,4064,3.0
21,4129,3.5
21,4147,1.0
21,4437,1.0
22,36,4.0
22,123,1.0
22,166,4.5
22,234,4.0
22,260,3.5
22,348,3.0
22,380,1.0
22,414,3.0
22,438,4.5
22,510,4.0
22,535,3.0
22,648,3.0
22,670,4.5
22,817,4.0
22,840,2.5
22,868,3.5
22,888,5.0
22,890,5.0
22,1029,5.0
22,1142,3.5
22,1185,4.5
22,1230,4.0
22,1255,1.5
22,1291,3.0
22,1293,3.5
22,1702,5.0
22,1727,2.5
22,1736,4.5
22,2015,1.0
22,2123,3.5
22,2258,3.5
22,4275,3.0
22,4312,3.0
22,4873,2.0
22,4882,3.0
22,4916,5.0
23,12,5.0
23,86,4.5
23,90,4.5
23,224,3.5
23,291,3.5
23,334,3.5
23,370,4.0
23,388,3.5
23,394,4.0
23,418,4.0
23,482,4.0
23,660,2.5
23,844,4.0
23,860,2.5
23,1013,4.5
23,1169,4.5
23,1254,3.5
23,1350,4.5
23,1390,4.0
23,1552,3.5
23,1680,3.5
23,2019,5.0
23,2129,2.5
23,2147,2.0
23,2451,3.0
23,2726,2.5
23,2934,4.0
23,3006,3.5
23,3082,3.0
23,3234,3.5
23,3293,3.5
23,3343,1.5
23,3611,4.5
23,3784,0.5
23,4937,1.0
24,13,5.0
24,107,3.0
24,254,4.0
24,257,2.5
24,341,2.5
24,367,3.0
24,580,2.0
24,639,4.0
24,709,0.5
24,725,3.0
24,750,3.0
24,801,2.5
24,839,3.0
24,901,4.0
24,926,3.0
24,1517,1.5
24,1801,4.0
24,1827,3.5
24,1839,4.5
24,1907,3.0
24,1954,4.0
24,2035,3.0
24,2196,2.0
24,2629,5.0
24,2630,1.5
24,2858,4.5
24,3060,1.5
24,3421,4.0
24,3482,3.0
24,3576,3.0
24,3623,3.5
24,3625,3.0
24,3716,1.0
24,3816,1.0
24,4173,4.5
25,29,5.0
25,113,4.0
25,226,4.0
25,245,4.0
25,333,4.5
25,402,2.0
25,437,3.0
25,499,5.0
25,503,3.0
25,635,2.0
25,774,3.5
25,805,4.0
25,892,3.0
25,1092,3.0
25,1142,2.0
25,1180,3.0
25,1385,5.0
25,1443,3.0
25,1670,3.5
25,1679,2.0
25,1739,1.0
25,1804,2.0
25,2161,2.0
25,2196,3.0
25,2413,3.0
25,2557,2.0
25,2751,4.0
25,3823,4.0
25,4068,2.0
25,4352,4.0
25,4471,3.0
25,4483,2.5
25,4506,1.5
25,4518,1.0
25,4728,4.0
26,57,3.5
26,65,4.0
26,146,4.0
26,177,3.0
26,198,5.0
26,340,1.0
26,413,3.0
26,734,3.0
26,801,2.0
26,888,1.0
26,958,3.0
26,1015,3.5
26,1031,3.0
26,1307,5.0
26,1345,2.0
26,1379,4.0
26,1397,2.0
26,1410,2.0
26,1431,3.0
26,1535,4.5
26,1687,5.0
26,1945,3.0
26,2111,4.0
26,2192,2.0
26,2310,1.5
26,2611,3.0
26,2636,2.5
26,2638,2.0
26,3182,4.0
26,3578,1.0
26,3951,2.0
26,4077,2.0
26,4227,3.5
26,4996,2.5
27,39,4.0
27,107,4.0
27,130,4.0
27,155,2.0
27,318,3.0
27,398,3.0
27,423,4.5
27,438,4.0
27,478,4.0
27,552,4.0
27,615,4.0
27,819,4.0
27,1051,4.0
27,1107,2.0
27,1109,4.0
27,1184,4.0
27,1670,4.0
27,1747,4.0
27,1847,4.0
27,1949,4.0
27,1986,5.0
27,2219,3.0
27,2287,2.0
27,2486,4.0
27,2807,3.0
27,2842,4.0
27,2909,2.5
27,2967,4.0
27,3000,3.5
27,3085,4.0
27,3239,3.0
27,3379,2.0
27,4345,4.0
27,4989,2.0
28,71,5.0
28,248,5.0
28,252,5.0
28,445,5.0
28,643,3.5
28,692,2.0
28,734,1.0
28,806,3.5
28,869,5.0
28,918,5.0
28,944,5.0
28,946,2.0
28,1212,2.5
28,1269,3.0
28,1530,3.0
28,1628,1.0
28,1703,1.0
28,1857,4.5
28,2036,4.0
28,2101,3.5
28,2182,1.0
28,2232,3.0
28,2244,3.5
28,2252,3.0
28,2261,4.5
28,2347,4.0
28,2778,2.0
28,3370,3.0
28,3412,2.5
28,3615,3.0
28,3649,3.5
28,3680,4.0
28,3729,4.0
28,3897,3.5
29,50,4.0
29,152,4.0
29,295,3.0
29,758,2.5
29,783,3.5
29,849,3.0
29,1102,3.0
29,1269,2.5
29,1309,4.0
29,1398,3.0
29,1431,2.0
29,1534,2.0
29,1655,4.0
29,1681,2.0
29,1712,3.5
29,1759,3.5
29,1760,3.0
29,1798,1.5
29,1899,3.0
29,1981,3.0
29,2147,2.5
29,2148,3.5
29,2152,3.0
29,2682,3.5
29,2828,3.0
29,2829,3.0
29,2873,3.5
29,3306,4.0
29,3549,4.0
29,3567,1.0
29,3682,3.0
29,3887,0.5
29,4434,5.0
29,4581,3.5
30,21,4.0
30,108,4.0
30,147,4.0
30,166,4.0
30,206,4.0
30,328,4.0
30,336,4.0
30,458,3.0
30,533,4.0
30,752,4.0
30,811,3.0
30,995,4.0
30,1028,3.0
30,1094,4.0
30,1105,4.5
30,1126,4.0
30,1206,2.0
30,1232,4.0
30,1407,4.0
30,1491,2.0
30,2128,3.0
30,2146,3.0
30,2223,4.0
30,2384,3.0
30,2479,2.0
30,2606,1.0
30,2726,3.0
30,3018,3.0
30,3069,3.5
30,3233,3.0
30,3575,4.0
30,3620,3.0
30,4491,4.0
31,171,3.0
31,196,5.0
31,216,3.0
31,282,3.0
31,380,1.0
31,467,4.0
31,477,4.0
31,523,3.0
31,559,1.0
31,583,3.5
31,633,4.0
31,656,3.5
31,724,3.5
31,784,3.0
31,1057,3.0
31,1496,3.0
31,2015,3.0
31,2029,3.0
31,2042,4.0
31,2151,4.0
31,2173,3.0
31,2175,3.0
31,2292,3.5
31,2321,3.0
31,2739,3.0
31,2749,4.0
31,2846,3.0
31,3048,3.0
31,3187,3.5
31,4178,3.0
31,4359,2.0
31,4414,3.0
31,4537,3.0
32,27,5.0
32,65,4.0
32,184,3.0
32,290,5.0
32,385,3.0
32,497,4.0
32,516,5.0
32,557,4.0
32,657,4.0
32,754,3.5
32,815,2.0
32,1173,3.0
32,1201,3.0
32,1224,4.0
32,1495,3.0
32,1523,4.0
32,1747,3.0
32,1751,3.0
32,1881,2.0
32,1946,4.0
32,1951,4.0
32,2189,4.0
32,2520,4.5
32,2537,1.0
32,2557,4.0
32,2558,2.5
32,2606,1.0
32,3416,3.0
32,3765,3.5
32,3932,2.0
32,3977,3.5
32,4020,1.0
32,4192,3.5
33,41,5.0
33,46,4.0
33,86,4.0
33,87,5.0
33,129,3.0
33,149,5.0
33,228,3.0
33,283,4.0
33,372,3.0
33,420,4.0
33,426,4.0
33,467,5.0
33,515,3.0
33,560,3.0
33,629,3.0
33,766,4.0
33,847,1.5
33,961,3.0
33,1105,4.5
33,1127,4.0
33,1428,4.0
33,1539,2.0
33,1542,2.0
33,1600,3.0
33,2100,3.0
33,2312,4.0
33,2401,4.0
33,2945,3.0
33,3310,4.5
33,3635,4.0
33,3823,4.0
33,4077,3.5
33,4918,3.0
34,64,2.0
34,87,4.0
34,119,4.0
34,178,3.0
34,183,4.0
34,203,3.0
34,253,3.5
34,356,5.0
34,381,3.5
34,410,3.0
34,510,4.0
34,676,3.0
34,704,3.0
34,815,5.0
34,906,4.0
34,907,4.0
34,949,5.0
34,1028,4.0
34,1122,4.0
34,1242,3.0
34,1551,3.0
34,1700,4.0
34,1855,2.0
34,1988,4.0
34,2036,2.5
34,2274,2.5
34,2368,3.0
34,2889,4.0
34,3466,3.5
34,3682,3.5
34,3760,3.5
34,4198,2.0
34,4759,2.5
35,31,5.0
35,225,3.0
35,369,2.5
35,462,3.5
35,537,2.5
35,611,3.0
35,639,3.5
35,673,2.5
35,730,3.0
35,1024,2.5
35,1064,3.0
35,1187,3.0
35,1214,3.5
35,1404,2.5
35,1455,3.0
35,1529,4.0
35,1637,2.5
35,1809,3.5
35,1818,1.0
35,2186,2.5
35,2293,1.5
35,2478,3.0
35,2676,3.5
35,2760,3.0
35,2817,4.0
35,2893,1.0
35,2895,3.0
35,3057,3.0
35,3379,2.5
35,3674,2.5
35,4091,2.0
35,4786,3.0
36,56,4.0
36,99,3.0
36,147,4.0
36,160,5.0
36,221,4.0
36,343,2.0
36,370,5.0
36,440,2.0
36,512,2.0
36,548,3.0
36,572,4.0
36,621,2.0
36,697,4.0
36,718,5.0
36,789,4.0
36,979,3.0
36,1083,4.0
36,1268,3.0
36,1490,4.0
36,1514,4.0
36,1552,2.0
36,1618,4.0
36,1955,4.0
36,2202,3.0
36,2312,3.0
36,2557,4.0
36,3868,2.0
36,3892,2.0
36,3953,3.0
36,4012,2.5
36,4191,3.5
36,4259,2.5
37,36,5.0
37,39,5.0
37,57,2.0
37,85,4.5
37,86,4.5
37,148,5.0
37,207,4.5
37,224,4.0
37,311,3.5
37,321,0.5
37,362,5.0
37,374,3.0
37,377,3.5
37,381,3.5
37,452,2.5
37,456,5.0
37,458,4.0
37,899,5.0
37,938,1.5
37,1105,3.5
37,1163,2.0
37,1291,3.5
37,1561,0.5
37,1662,1.0
37,1717,3.5
37,1750,1.0
37,2987,3.0
37,3119,5.0
37,3358,5.0
37,3573,4.0
37,4288,4.0
37,4600,4.0
38,29,3.0
38,485,4.0
38,740,5.0
38,830,4.0
38,873,3.0
38,883,3.5
38,1050,2.0
38,1059,3.0
38,1066,4.0
38,1118,3.0
38,1184,4.0
38,1292,3.0
38,1447,5.0
38,1611,5.0
38,1629,5.0
38,1636,4.0
38,1659,4.5
38,1707,3.0
38,1768,3.0
38,1795,5.0
38,2036,2.0
38,2579,1.0
38,2616,4.5
38,2758,2.0
38,3009,1.5
38,3165,3.5
38,3291,3.0
38,3424,3.5
38,3500,0.5
38,3663,1.5
38,4765,3.5
38,4775,2.5
39,21,5.0
39,25,4.0
39,156,4.0
39,262,4.0
39,323,3.0
39,337,3.0
39,504,4.0
39,531,4.0
39,569,4.0
39,617,4.0
39,630,2.0
39,753,4.0
39,859,4.0
39,1275,3.0
39,1336,4.0
39,1338,1.0
39,1416,4.0
39,1445,4.0
39,1497,4.5
39,1569,3.0
39,1581,1.0
39,1631,3.0
39,1695,3.0
39,1746,3.0
39,2502,4.0
39,2594,4.0
39,2659,3.5
39,2735,3.5
39,2798,3.5
39,3014,4.0
39,3026,4.0
39,3615,4.0
40,29,4.0
40,30,3.5
40,77,3.5
40,207,1.5
40,427,3.5
40,479,3.5
40,516,3.5
40,536,3.5
40,574,4.0
40,628,3.0
40,821,1.0
40,915,3.0
40,1085,3.5
40,1515,4.0
40,1558,4.0
40,1714,2.5
40,1731,2.5
40,1787,5.0
40,2017,3.0
40,2071,3.0
40,2176,4.0
40,2292,3.5
40,2317,4.0
40,2319,4.0
40,2454,3.0
40,2584,3.0
40,2683,3.5
40,2737,3.5
40,2766,5.0
40,3407,3.5
40,3500,3.0
40,4461,4.0
41,15,5.0
41,114,1.0
41,159,4.0
41,255,5.0
41,307,4.0
41,330,4.0
