user_id,items_id,score
4,2344,4
4,2373,4
4,2893,4
4,2955,4
4,3434,3.5
4,3436,2
4,4148,4
4,4338,4
4,4924,4
5,95,3.5
5,122,3
5,209,3
5,381,3.5
5,439,3.5
5,460,3
5,629,3.5
5,775,3.5
5,942,3.5
5,995,3.5
5,1018,2.5
5,1036,3
5,1056,3.5
5,1071,3.5
5,1527,2.5
5,1670,3.5
5,1818,2.5
5,1883,3
5,2047,3.5
5,2122,2.5
5,2398,3
5,2507,3
5,2520,3.5
5,2643,4
5,3445,1.5
5,3783,2.5
5,3829,2.5
5,3999,3
5,4458,3
5,4695,3
6,262,4
6,282,5
6,336,4
6,537,3
6,581,3
6,796,3
6,814,4
6,837,3.5
6,840,4
6,950,4
6,1049,5
6,1119,4
6,1406,5
6,1839,4
6,1882,4
6,2014,3.5
6,2145,4
6,2552,4
6,2674,4
6,2764,3
6,2893,3
6,3134,2
6,3206,3
6,3254,4
6,3435,4.5
6,3526,5
6,3625,4
6,3716,4
7,37,3.5
7,184,2.5
7,197,2.5
7,305,4
7,318,4
7,518,3.5
7,759,4.5
7,780,3
7,818,2.5
7,909,2.5
7,920,4
7,932,1.5
7,1111,4
7,1159,2.5
7,1304,2
7,1680,3
7,2103,4
7,2140,2.5
7,2694,3
7,2724,2.5
7,3028,3
7,3236,3
7,3337,3
7,3420,3.5
7,3576,2.5
7,4022,2
7,4138,3
7,4552,2
8,16,4
8,18,4.5
8,81,4.5
8,108,4
8,421,3
8,840,2.5
8,1099,2
8,1147,3
8,1173,2
8,1746,1.5
8,1807,1
8,1887,2.5
8,2305,2
8,2670,4
8,2866,2.5
8,2971,4
8,3135,3.5
8,3165,4.5
8,3865,1.5
8,3941,3.5
8,4250,4.5
8,4314,2
8,4572,2
8,4645,2
8,4906,3
9,53,4
9,56,3
9,215,3
9,241,3.5
9,400,4
9,493,2
9,812,5
9,1124,1.5
9,1736,3
9,1764,2.5
9,2019,3.5
9,2226,3
9,2362,3
9,2421,2
9,2422,2
9,2500,2.5
9,2763,5
9,3165,3.5
9,3322,4
9,3862,4
9,3876,2.5
9,4189,4
9,4284,2
9,4859,2.5
10,178,2
10,220,2
10,229,3
10,323,3
10,390,2
10,683,2
10,686,2
10,689,4
10,849,3
10,942,3
10,1078,2
10,1239,2
10,1277,3
10,1396,3
10,1527,2
10,2092,2.5
10,2562,2.5
10,2610,1
10,2905,2.5
10,3193,3
10,3242,2
10,3361,3
10,3376,3
10,4409,2
11,3,4
11,269,4
11,280,5
11,516,3
11,624,4
11,653,4
11,751,4
11,1325,1
11,1358,4
11,1553,4
11,1689,5
11,1709,4
11,1911,4
11,1978,5
11,2223,4
11,2544,5
11,2587,3
11,3345,2.5
11,3697,4.5
11,4344,5
11,4409,3
11,4532,2
11,4558,3
12,53,4
12,128,4
12,153,4
12,215,5
12,458,4
12,515,3
12,566,2.5
12,772,3.5
12,955,2.5
12,1336,3.5
12,1624,2
12,1660,2.5
12,1974,3.5
12,2099,2
12,2230,2
12,2937,4
12,2968,4
12,2999,3
12,3039,1
12,3423,1
12,3874,2.5
12,3992,2
12,4665,3
13,139,3
13,178,4
13,193,4
13,369,5
13,425,3
13,547,3
13,767,4
13,1052,2
13,1155,4
13,1299,4
13,1343,4
13,1412,4
13,1925,3
13,2210,2
13,2703,4
13,3754,4
13,3812,3
13,3899,2
13,3960,5
13,4228,3.5
13,4317,4
13,4325,4
13,4544,3.5
14,12,5
14,88,3.5
14,264,3.5
14,277,3
14,278,4.5
14,339,2.5
14,447,5
14,568,3.5
14,720,2.5
14,775,3.5
14,983,3.5
14,1522,2
14,1551,3
14,1629,3
14,1762,4
14,1887,2
14,2088,3.5
14,2089,1.5
14,2329,2.5
14,3176,2.5
14,3405,1.5
14,4551,3
15,31,4
15,126,3
15,238,5
15,301,5
15,413,3
15,702,3
15,721,5
15,854,3
15,1301,5
15,1634,3
15,1847,4
15,2062,5
15,2137,5
15,2600,3
15,2968,4
15,3057,4
15,3254,3
15,3391,4
15,3419,2
15,3434,3
15,3805,4
15,4392,2
16,80,4
16,87,4
16,107,3
16,257,3.5
16,438,4
16,453,4
16,616,3
16,1059,1.5
16,1189,3
16,1402,3.5
16,1587,3
16,1611,3.5
16,1682,3
16,2345,4
16,2388,2
16,2762,3.5
16,2845,3.5
16,3183,3.5
16,3202,1.5
16,3554,2
16,4860,2
16,4986,3
17,55,4
17,216,4
17,262,3
17,471,4
17,523,4
17,591,4.5
17,903,5
17,931,4
17,1278,4
17,1280,5
17,1477,3
17,1829,2
17,1954,4
17,1965,4
17,2315,3
17,2627,2
17,2841,4
17,3124,2
17,3156,2
17,3932,2.5
17,4142,4
17,4311,1.5
18,67,4
18,122,4.5
18,144,4.5
18,408,2
18,687,2
18,815,4
18,831,3.5
18,1036,2.5
18,1123,3
18,1292,3.5
18,1425,4
18,1594,1
18,1932,1
18,1997,2.5
18,2082,4
18,2313,4
18,2346,3
18,3317,1
18,4248,3
18,4354,4
18,4480,3.5
19,249,4
19,356,4
19,407,4
19,679,3
19,899,5
19,986,3.5
19,1068,3
19,1356,3.5
19,1585,3.5
19,1870,3
19,2025,4.5
19,2307,3.5
19,2704,2
19,3005,4
19,3436,3
19,3476,4
19,3904,3.5
19,4077,1.5
19,4120,3
19,4788,0.5
19,4974,3
20,16,4
20,370,4
20,773,4
20,977,1
20,1083,2
20,1117,4
20,1304,4
20,1642,4
20,1726,3
20,1803,2
20,1866,3
20,2017,1
20,2105,2
20,2122,1
20,2517,2
20,2564,1
20,2708,3
20,2973,4
20,3794,1
20,4289,3
20,4294,3
21,133,3
21,172,3
21,208,3.5
21,292,3
21,891,3.5
21,973,2
21,1060,3
21,1214,3
21,1258,3.5
21,1318,3.5
21,1473,2
21,1506,3
21,1652,2
21,1944,3
21,2143,2
21,3253,3
21,3702,3.5
21,4003,2
21,4169,4
21,4470,3
21,4783,3
22,71,4.5
22,79,4
22,123,1
22,370,4
22,443,4.5
22,622,2
22,650,3
22,777,5
22,800,4.5
22,868,3.5
22,1045,4
22,1142,3.5
22,1181,4.5
22,1185,4.5
22,1255,1.5
22,1359,3.5
22,1366,4
22,1453,4
22,4360,2
22,4824,1
22,4916,5
23,129,2.5
23,229,4
23,482,4
23,545,1
23,656,4.5
23,830,4
23,835,2
23,839,2
23,860,2.5
23,896,3
23,1141,4
23,1165,3.5
23,1179,4.5
23,1313,3.5
23,1418,4
23,1924,4
23,2465,3.5
23,2496,3.5
23,2726,2.5
23,3113,1.5
23,3234,3.5
24,314,4.5
24,323,2
24,399,3.5
24,534,3
24,659,4
24,879,1.5
24,896,2
24,936,3
24,1151,2
24,1217,2.5
24,1497,2.5
24,1517,1.5
24,1907,3
24,2366,3
24,2659,2.5
24,2874,3.5
24,3227,2.5
24,3262,3.5
24,3351,3.5
24,4392,2
25,73,4
25,105,4
25,274,3
25,290,4
25,333,4.5
25,437,3
25,572,5
25,635,2
25,743,4
25,952,2
25,1031,3
25,1372,2
25,1854,4
25,2071,4
25,2161,2
25,2783,2.5
25,4147,2
25,4646,2.5
25,4678,3
25,4728,4
26,57,3.5
26,197,3
26,203,3
26,319,3
26,337,2
26,373,2
26,545,2
26,579,3
26,602,3
26,871,3
26,924,2
26,942,3
26,1031,3
26,1296,2
26,1572,3
26,1583,2.5
26,1951,2
26,2367,1.5
26,2531,1
26,2731,3
27,144,4.5
27,318,3
27,367,4
27,437,5
27,840,3
27,855,3.5
27,870,4
27,980,4.5
27,1006,3
27,1190,1
27,1697,3
27,1848,2
27,2135,3.5
27,2486,4
27,3239,3
27,3308,3
27,3321,4
27,3379,2
27,4168,2
27,4304,3
28,66,5
28,273,1
28,422,5
28,441,3
28,643,3.5
28,675,4
28,688,3
28,806,3.5
28,823,4
28,902,5
28,1362,1.5
28,1530,3
28,1607,1
28,1628,1
28,2063,3
28,2101,3.5
28,2140,4
28,2166,3
28,3402,4.5
28,3412,2.5
29,3,4
29,133,3.5
29,347,2
29,368,3.5
29,421,4
29,563,4.5
29,684,4
29,1071,2.5
29,1355,3.5
29,1653,3
29,1798,1.5
29,1922,3.5
29,2126,2.5
29,2830,3
29,2902,3
29,3288,4
29,3682,3
29,3887,0.5
29,4360,5
29,4434,5
30,336,4
30,345,3
30,357,4
30,409,4
30,619,4
30,746,4
30,955,3
30,1382,3.5
30,1388,3
30,1454,3
30,1491,2
30,1538,3
30,1782,3
30,2479,2
30,3137,2
30,3389,3
30,3449,3
30,4122,3
30,4264,4
31,20,3.5
31,265,3.5
31,464,1
31,472,3
31,598,3
31,677,2
31,1159,3.5
31,1212,4
31,1290,3
31,1470,3.5
31,1520,3
31,2015,3
31,2249,2
31,2582,3.5
31,2749,4
31,3048,3
31,3495,3
31,3538,4
31,4209,3
32,197,4
32,416,4
32,516,5
32,518,5
32,644,2
32,754,3.5
32,1201,3
32,1264,5
32,1267,5
32,1288,4
32,1365,5
32,2054,3
32,2537,1
32,2729,3.5
32,2753,4
32,3253,4
32,3365,3.5
32,3416,3
32,3732,3
33,41,5
33,372,3
33,497,2
33,586,4
33,684,3
33,917,4
33,1105,4.5
33,1126,4
33,1208,4
33,1650,4
33,1664,4
33,1700,3
33,1903,2
33,2016,3.5
33,2180,4
33,2903,3
33,3635,4
33,4267,3.5
33,4972,4
34,119,4
34,381,3.5
34,393,4
34,537,3
34,672,3
34,681,3
34,704,3
34,799,3
34,1001,5
34,1122,4
34,1129,2
34,1149,3
34,1211,3
34,1261,5
34,1477,4
34,2117,2
34,2741,2
34,2889,4
34,3334,3
35,45,4
35,188,2.5
35,206,3.5
35,239,2
35,331,4
35,440,0.5
35,511,3
35,673,2.5
35,709,2
35,829,2
35,1912,1.5
35,1947,3
35,2875,3
35,2893,1
35,3031,2.5
35,3057,3
35,3112,4
35,3694,3
35,4010,3.5
36,172,3
36,244,3
36,259,4
36,265,3
36,322,2
36,440,2
36,487,2
36,544,4
36,743,3
36,1215,3
36,1514,4
36,1530,2
36,1718,1
36,1988,3
36,2557,4
36,3546,3
36,3559,3
36,3794,1
36,4352,3
37,148,5
37,202,5
37,454,5
37,542,5
37,607,3.5
37,611,4
37,771,5
37,802,1
37,840,1
37,896,0.5
37,1016,1.5
37,1124,3
37,1588,0.5
37,1624,0.5
37,1771,5
37,1911,0.5
37,3268,2
37,3972,5
37,4008,5
38,37,2
38,158,5
38,286,3
38,315,4
38,571,5
38,583,3
38,735,1
38,886,2.5
38,1066,4
38,1181,3.5
38,1368,4
38,1425,3
38,1568,3
38,2371,4.5
38,2815,5
38,3238,0.5
38,3580,1
38,4306,3
38,4765,3.5
39,112,4.5
39,385,5
39,721,4
39,852,3
39,964,3
39,1251,4
39,1294,3
39,1301,4
39,1336,4
39,1338,1
39,1380,3.5
39,1626,3
39,1893,3
39,2659,3.5
39,2798,3.5
39,2981,3
39,3435,3.5
39,4162,4
39,4910,5
40,139,3.5
40,334,3.5
40,371,3.5
40,427,3.5
40,468,4
40,628,3
40,654,3.5
40,779,4
40,780,3
40,931,2.5
40,1405,4
40,1454,5
40,1515,4
40,1919,3
40,2064,1.5
40,2130,4
40,2159,3.5
40,2246,3.5
40,3328,3.5
41,215,3.5
41,255,5
41,259,3
41,379,1
41,392,3
41,498,3
41,602,2
41,645,1
41,790,2
41,865,2
41,905,1
41,1164,2.5
41,1294,1.5
41,1321,3.5
41,1407,4
41,1862,3
41,3075,4
41,3679,3.5
41,4426,1.5
42,1,4.5
42,46,4
42,306,4.5
42,373,3.5
42,397,4
42,411,3.5
42,460,3.5
42,738,4
42,1018,3
42,1183,4.5
42,1393,3.5
42,1411,4.5
42,1774,3
42,1846,3
42,2028,3.5
42,2960,3
42,3297,2
42,3902,3
43,67,3
43,84,2.5
43,249,2.5
43,450,4
43,549,2.5
43,650,2.5
43,659,3
43,787,2.5
43,818,2.5
43,1828,2.5
43,2115,3.5
43,2421,1
43,2564,0.5
43,2598,1
43,2670,3.5
43,2859,2
43,2949,2
43,3221,4
44,15,4.5
44,186,3.5
44,268,4.5
44,315,4
44,551,2
44,590,2.5
44,682,2.5
44,707,3.5
44,889,3.5
44,1156,3
44,1359,3
44,1756,3.5
44,2053,2.5
44,2137,4
44,2360,3
44,2999,3.5
44,4759,1.5
44,4850,4
45,66,4
45,163,3.5
45,368,1
45,900,1
45,1067,2
45,1263,1.5
45,1463,3.5
45,1466,2
45,1539,3
45,1546,4.5
45,1836,1
45,1962,3.5
45,2063,1
45,2200,2.5
45,2204,2.5
45,2810,2.5
45,3248,0.5
45,3424,3
46,7,5
46,404,4
46,639,5
46,740,3
46,845,3
46,1051,5
46,1178,3
46,1458,5
46,1501,4
46,1680,3
46,2660,3.5
46,2703,3
46,2818,3
46,2969,1
46,3285,2
46,3845,3
46,3910,3
46,4137,2
47,28,2
47,275,3
47,315,3.5
47,412,4
47,600,3
47,778,5
47,1127,3
47,1141,3
47,1736,3.5
47,1908,3.5
47,1994,4
47,2008,3
47,2015,3.5
47,2039,3
47,2492,1
47,2865,2
47,3063,1
47,4464,3
48,121,2.5
48,129,3.5
48,167,4
48,547,4
48,607,3
48,833,4
48,993,4.5
48,1129,5
48,1210,4.5
48,1340,5
48,1384,4.5
48,1594,0.5
48,1911,1.5
48,2120,1
48,2511,2.5
48,2877,4.5
48,3197,3.5
48,4888,3
49,130,5
49,136,5
49,161,5
49,233,5
49,408,4
49,478,5
49,541,5
49,556,4
49,696,4
49,832,5
49,842,3.5
49,918,5
49,1013,5
49,1214,4
49,1269,5
49,1375,5
49,2263,4
49,2736,1.5
50,26,3
50,29,5
50,67,4
50,149,5
50,200,4
50,479,2.5
50,684,4
50,724,4
50,1083,3
50,1754,2
50,1911,4
50,1995,5
50,2369,3
50,2609,4.5
50,2807,5
50,2814,4.5
50,2905,1
50,4993,3.5
51,78,4
51,499,1
51,550,4
51,595,4
51,720,4
51,1016,3.5
51,1276,4
51,1423,3
51,1564,1
51,1669,3.5
51,2716,4
51,3396,5
51,3485,3
51,3494,3
51,3871,4
51,4070,5
51,4645,0.5
51,4767,5
52,10,2
52,47,4
52,138,4
52,281,3
52,530,3
52,656,4
52,794,2.5
52,845,3
52,1116,3.5
52,1182,1.5
52,1207,4
52,1214,3
52,1409,2.5
52,1804,4
52,2177,2
52,2189,3
52,2737,1
52,4893,4
53,171,3
53,353,3
53,392,3.5
53,483,4
53,515,3.5
53,558,3.5
53,626,2
53,803,3
53,926,2.5
53,1005,5
53,1283,3.5
53,1486,4
53,2212,3
53,2551,4.5
53,3036,3
53,3057,2
53,4091,3
53,4227,2.5
54,27,3
54,55,4.5
54,109,5
54,401,4
54,421,4
54,523,4
54,532,3
54,667,4
54,729,2
54,917,4
54,1406,3
54,1728,3
54,1848,1
54,2016,3
54,2594,5
54,2750,4.5
54,2829,2
54,3403,3.5
55,57,4
55,142,3.5
55,149,4.5
55,651,2
55,701,2.5
55,1001,5
55,1191,3
55,1553,3
55,1651,2.5
55,1775,2
55,1883,2
55,2013,2
55,2621,4
55,3001,1
55,3191,2
55,3974,1
55,4984,3
56,125,3
56,354,3
56,707,5
56,861,3
56,969,4
56,1070,3
56,1219,4
56,1236,3
56,1243,3
56,1495,3.5
56,2337,1.5
56,2755,3.5
56,2783,3.5
56,2930,2.5
56,3369,2.5
56,4116,2
56,4261,4
57,97,3.5
57,108,4
57,288,2
57,445,5
57,676,3
57,863,3
57,938,3.5
57,1011,4
57,1220,0.5
57,1283,4.5
57,1629,4
57,1702,4
57,1703,3
57,2839,4
57,3274,2.5
57,3478,2
57,4054,3.5
58,15,4.5
58,37,4
58,384,4
58,854,3.5
58,1001,4
58,1181,4
58,1207,4
58,1392,2.5
58,1515,1
58,1534,0.5
58,1797,4
58,1902,3.5
58,1951,1
58,1989,3
58,2408,3
58,2735,3.5
58,4963,2.5
59,70,3
59,97,4
59,268,4
59,308,4.5
59,347,5
59,374,3
59,806,3
59,960,4.5
59,1071,3
59,1210,0.5
59,1252,2
59,1679,2.5
59,1754,2.5
59,1917,2.5
59,1960,1.5
59,2801,1
59,4694,3
60,354,4
60,413,4
60,476,1
60,544,4
60,864,5
60,1016,3
60,1201,2
60,1309,4
60,1441,2
60,1512,3
60,1518,3
60,1533,3
60,1579,3
60,1757,3
60,1761,2
60,1898,4
60,3118,2.5
61,6,4
61,36,3.5
61,399,5
61,419,1.5
61,439,2.5
61,787,0.5
61,1180,1.5
61,1553,2.5
61,1591,2.5
61,1666,3
61,1760,4
61,1765,2
61,1931,4
61,2145,2.5
61,3238,4
61,3344,3
61,4315,2
62,774,4
62,828,4
62,933,3
62,1104,3
62,1124,4
62,1174,4
62,1249,4
62,1732,3
62,1814,2.5
62,1832,3.5
62,2099,1.5
62,2345,5
62,2353,2.5
62,2921,5
62,3397,2.5
62,4789,3.5
62,4837,2.5
63,1012,4
63,1083,4.5
63,1299,5
63,1390,4
63,1947,3
63,1977,2.5
63,2011,4
63,2035,3
63,2482,3.5
63,2602,3.5
63,2861,2
63,3004,4
63,3066,3
63,3159,2
63,3691,3.5
63,3713,3.5
63,4678,3
64,50,5
64,467,4
64,710,2
64,935,2
64,1344,5
64,1361,3
64,1407,5
64,1599,4
64,1607,2
64,1969,5
64,1980,2.5
64,2118,5
64,3644,4.5
64,3765,4.5
64,3826,3
64,4316,2.5
65,253,4
65,424,3
65,644,4
65,1055,4
65,1554,4
65,1692,3.5
65,3087,4
65,3266,1.5
65,3531,2
65,3863,2
65,3892,2.5
65,4210,4
65,4340,4
65,4403,2
65,4414,3
65,4537,2.5
65,4942,4
66,267,3.5
66,292,3.5
66,376,2.5
66,385,4
66,582,4.5
66,815,3.5
66,826,1.5
66,879,2
66,890,3.5
66,942,4
66,1045,2
66,2121,3.5
66,2132,2.5
66,3034,4
66,3485,3.5
66,3894,4.5
66,4648,4
67,4,5
67,182,5
67,226,4
67,413,5
67,493,2
67,598,4
67,600,5
67,1258,3
67,1294,3
67,1347,4
67,1357,5
67,1397,4
67,1562,3.5
67,1619,3
67,2088,4
67,3789,3
68,31,4
68,32,5
68,416,4
68,570,1
68,850,4
68,1352,4
68,1368,5
68,1483,3
68,1789,5
68,1898,4
68,2133,5
68,2552,5
68,2708,5
68,3155,5
68,3814,3.5
68,3903,5
69,75,1
69,138,3
69,328,2.5
69,381,2
69,505,0.5
69,792,0.5
69,820,2.5
69,830,5
69,950,2
69,1055,2
69,1068,2.5
69,1181,2.5
69,1944,5
69,2022,3
69,2191,1
69,2201,1
70,8,5
70,59,5
70,93,3
70,137,3
70,199,4
70,204,3
70,668,2
70,708,4
70,768,3
70,815,5
70,867,2
70,1671,3
70,2275,3
70,2467,1
70,3473,1.5
70,3905,0.5
71,147,1.5
71,172,3
71,357,3
71,377,2
71,424,3
71,785,3
71,854,3
71,1185,3
71,1435,4
71,2480,4
71,2564,3
71,2661,4
71,2812,4
71,3386,5
71,3945,4
71,4216,2
72,88,3.5
72,96,3.5
72,371,1
72,421,5
72,520,3.5
72,838,3
72,1215,3.5
72,2012,2.5
72,2046,2.5
72,2179,1.5
72,2527,4
72,2834,4
72,3447,4
72,3711,2.5
72,3724,3.5
72,4173,3
73,73,3.5
73,164,3.5
73,173,2.5
73,513,4
73,624,4
73,723,1
73,808,4
73,878,4.5
73,916,3.5
73,1605,5
73,2120,2.5
73,2288,2
73,2387,1
73,2471,2.5
73,3383,3
73,3485,2.5
74,23,2
74,399,4.5
74,404,3.5
74,798,2
74,984,3
74,1015,3.5
74,1103,5
74,1156,5
74,1192,3.5
74,1629,3
74,1729,4
74,2009,4.5
74,2501,4.5
74,2609,5
74,2955,3.5
74,4500,3
75,38,5
75,81,4
75,335,4
75,407,4
75,473,2
75,510,4
75,1041,2.5
75,1161,4
75,1902,3
75,1971,3
75,2544,3
75,3514,5
75,3721,3
75,3953,4
75,4451,2.5
75,4929,1.5
76,53,4
76,116,4
76,287,5
76,427,3
76,680,3
76,691,3
76,863,3
76,979,3
76,1445,4
76,2116,2
76,2587,0.5
76,2622,3.5
76,2839,2
76,3297,5
76,3922,5
76,4431,2
77,32,3.5
77,242,5
77,296,5
77,418,4
77,1174,4
77,1406,4
77,1410,3
77,1633,4
77,1935,1.5
77,1961,3
77,2356,2
77,2746,3
77,2760,3.5
77,2788,3
77,3826,2.5
77,4821,5
78,69,5
78,72,3
78,477,4.5
78,670,3.5
78,728,4
78,782,3
78,1218,4
78,1245,5
78,1253,4
78,1526,4
78,1842,3
78,1906,4
78,2012,3.5
78,2031,3
78,2146,3
78,2846,2.5
79,67,2
79,100,4.5
79,132,1
79,152,1
79,274,4
79,368,4
79,898,3
79,1019,3
79,1205,4
79,1575,4
79,1800,5
79,2241,2
79,2427,2
79,2760,3
79,2835,2.5
79,3209,4
80,213,1.5
80,280,2
80,306,4
80,340,3
80,576,3.5
80,641,3
80,716,1.5
80,1185,5
80,1216,3
80,1358,4
80,1534,2
80,1879,4
80,2183,3
80,2328,4
80,3893,1
80,4568,4
81,60,4
81,128,4
81,608,4
81,941,2.5
81,985,4
81,1049,4
81,1072,4
81,1554,2
81,1913,4
81,1954,4
81,2049,4
81,2102,1.5
81,2189,2
81,3083,2.5
81,3638,4.5
81,4014,4
82,58,4.5
82,148,4
82,405,4
82,413,5
82,781,0.5
82,1110,3.5
82,1512,5
82,1731,4
82,1777,4
82,1885,3
82,2082,4
82,2595,3
82,2604,3.5
82,3174,2
82,3879,2
82,4531,2
83,260,2.5
83,650,3
83,899,3.5
83,1005,4
83,1205,0.5
83,1307,5
83,1323,5
83,1734,1.5
83,1970,4
83,2019,4
83,2081,3
83,2150,5
83,2182,1
83,2245,0.5
83,2843,1.5
83,2983,4
84,54,3
84,191,3
84,203,1
84,223,5
84,337,3
84,661,3.5
84,762,3
84,792,3
84,862,3
84,1121,4
84,1618,2
84,1858,4
84,2213,2
84,3025,5
84,3112,4
84,4928,4
85,66,4
85,159,5
85,276,4
85,816,5
85,883,4.5
85,944,3
85,1217,4
85,1449,3
85,1763,3
85,1793,4
85,1883,2
85,2007,4
85,2846,4
85,3293,3.5
85,3584,2
85,3746,4
86,73,3
86,190,4
86,237,4.5
86,315,4
86,530,4
86,1664,2
86,1931,4
86,1954,4
86,2135,2
86,2463,4
86,2806,3
86,3119,5
86,3195,5
86,3297,4
86,3682,4
86,3883,4
87,211,3
87,239,3
87,547,3.5
87,563,4
87,602,3.5
87,686,3
87,1023,3.5
87,1212,4.5
87,1433,4
87,1506,4
87,1997,4.5
87,2579,4
87,2748,4
87,4429,3
87,4560,4
87,4767,4.5
88,28,5
88,119,2
88,141,3
88,154,3
88,628,4
88,1401,4
88,1463,4
88,1820,4
88,1933,4
88,2379,3.5
88,2807,3
88,3029,4
88,3201,3.5
88,4575,4
88,4598,1
88,4608,4
89,9,4.5
89,12,5
89,28,5
89,194,4.5
89,255,5
89,397,3.5
89,505,3.5
89,693,5
89,874,3.5
89,1024,3
89,1127,4
89,1371,2
89,1686,3
89,2298,2
89,3046,2
89,3343,1
90,143,4.5
90,506,3
90,538,4
90,581,3.5
90,616,4
90,638,2
90,847,4
90,928,4.5
90,1174,5
90,1297,4
90,2024,3.5
90,2093,4
90,2233,4.5
90,4347,2.5
90,4704,4
91,49,5
91,75,3.5
91,367,4
91,480,4
91,826,4
91,869,4
91,926,3
91,941,4
91,1052,4
91,1178,4
91,1583,5
91,1825,2.5
91,1857,2.5
91,2809,1.5
91,3024,2.5
92,309,4.5
92,383,3.5
92,486,3
92,550,5
92,1066,3.5
92,1566,5
92,1833,5
92,2094,2
92,2586,3.5
92,2718,3.5
92,2761,3.5
92,3467,4.5
92,3730,3.5
92,4438,3.5
92,4650,4.5
93,88,3
93,139,2
93,473,2
93,596,2
93,627,4
93,1089,3
93,1098,4.5
93,1162,5
93,1196,5
93,2036,3
93,2407,4
93,3071,4
93,3451,5
93,3517,4
93,3928,5
94,189,3.5
94,236,4
94,379,5
94,397,2.5
94,418,4
94,768,2
94,796,3
94,961,2
94,1538,3
94,2453,3
94,2474,3
94,2657,1
94,3334,1
94,3552,2.5
94,4182,3
95,368,3
95,555,3
95,591,2
95,678,3.5
95,889,3
95,1187,2
95,1289,1
95,1293,3
95,1371,1
95,1477,4
95,1846,3
95,1882,3
95,2063,4
95,2870,4
95,4484,3
96,265,3
96,317,4
96,368,3
96,483,4
96,626,2.5
96,632,4
96,669,3
96,997,3
96,1765,2
96,2055,3
96,2741,1
96,3427,3
96,3884,3
96,3905,4
96,4009,3
97,286,3
97,290,3
97,390,2
97,397,3
97,590,3
97,1069,4.5
97,1197,2.5
97,1654,4
97,2567,4
97,2583,3.5
97,3043,4
97,3053,3.5
97,3459,3.5
97,4010,3.5
97,4058,3.5
98,20,4
98,242,3.5
98,760,3
98,863,4
98,864,3
98,882,3
98,913,4
98,1044,3
98,1092,2
98,1220,3
98,1239,1
98,2131,3
98,2838,5
98,4224,3
98,4416,2.5
99,151,5
99,327,3.5
99,610,3.5
99,760,2.5
99,1175,3
99,1180,4.5
99,1893,1.5
99,2014,3.5
99,2044,3.5
99,2101,3
99,2214,3.5
99,2345,3
99,3192,3
99,3457,3.5
99,3612,3.5
100,5,3
100,100,3
100,112,3
100,248,2
100,300,1
100,475,4
100,672,4
100,749,2
100,1113,3
100,1275,3
100,1701,4
100,2151,3.5
100,2540,3
100,2863,0.5
100,4068,3
101,22,4
101,62,4
101,362,3.5
101,493,2.5
101,945,2
101,973,1
101,1010,3
101,1093,3
101,1515,3
101,1692,3
101,1702,3.5
101,1780,4
101,2201,4
101,3400,3
101,4026,3
