user_id,items_id,score
1,1744,3.0
1,1760,4.0
1,1766,4.5
1,1792,5.0
1,1916,4.0
1,1932,3.5
1,1982,3.5
1,2000,2.5
1,2008,1.5
1,2077,2.5
1,2080,4.0
1,2091,1.5
1,2094,4.0
1,2098,4.0
1,2154,4.0
1,2157,2.5
1,2211,2.0
1,2219,4.0
1,2228,2.5
1,2263,2.0
1,2340,4.0
1,2366,3.0
1,2461,2.5
1,2548,2.0
1,2632,2.0
1,2653,3.0
1,2666,5.0
1,2733,3.0
1,2766,2.5
1,2796,3.5
1,2849,3.5
1,2850,2.0
1,3107,1.5
1,3129,4.5
1,3157,3.5
1,3241,2.5
1,3261,3.5
1,3282,3.0
1,3373,4.0
1,3432,3.5
1,3529,5.0
1,3553,3.0
1,3590,3.0
1,3658,3.0
1,3732,2.5
1,3822,3.5
1,3830,2.0
1,3845,5.0
1,3849,2.0
1,3885,3.5
1,3956,4.0
1,4020,3.5
1,4031,3.5
1,4114,4.0
1,4116,2.0
1,4233,4.5
1,4245,2.5
1,4266,4.0
1,4278,2.0
1,4331,2.0
1,4370,5.0
1,4372,4.0
1,4536,3.5
1,4564,4.0
1,4620,3.5
1,4653,3.5
1,4687,3.5
1,4720,4.5
1,4739,4.0
1,4806,4.0
1,4833,4.0
1,4838,3.5
2,3,4.0
2,6,3.0
2,12,3.0
2,17,4.0
2,39,4.0
2,100,4.0
2,107,3.0
2,123,3.0
2,126,2.0
2,181,4.0
2,211,3.0
2,215,3.0
2,263,2.0
2,273,3.0
2,388,3.0
2,476,2.0
2,479,3.0
2,481,1.0
2,515,2.0
2,537,2.0
2,608,4.0
2,620,3.0
2,656,2.0
2,661,3.0
2,715,2.0
2,759,3.0
2,763,2.0
2,768,4.0
2,873,3.0
2,956,2.0
2,1216,4.0
2,1217,2.0
2,1246,2.0
2,1298,3.0
2,1343,4.0
2,1358,4.0
2,1379,4.0
2,1380,3.0
2,1439,2.0
2,1458,2.0
2,1459,3.0
2,1469,4.0
2,1471,3.0
2,1489,3.0
2,1508,2.0
2,1528,2.0
2,1572,2.0
2,1682,2.0
2,1752,2.0
2,1773,2.0
2,2086,2.0
2,2154,2.0
2,2184,3.0
2,2200,3.0
2,2207,3.0
2,2209,2.0
2,2238,3.0
2,2263,3.0
2,2264,2.0
2,2332,3.0
2,2348,2.0
2,2349,3.0
2,2436,1.0
2,2460,3.0
2,2485,2.0
2,2489,1.0
2,2547,2.0
2,2560,2.0
2,2641,3.0
2,2675,2.0
2,2677,2.0
2,2692,3.0
2,2716,3.0
2,2723,2.0
2,2823,3.0
2,2827,2.0
2,2903,2.0
2,2928,2.0
2,2966,2.0
2,2982,3.0
2,3035,3.0
2,3068,2.0
2,3081,3.0
2,3096,2.0
2,3116,2.0
2,3327,2.0
2,3356,2.0
2,3392,2.0
2,3501,3.0
2,3550,3.0
2,3659,2.0
2,3679,3.0
2,3684,3.0
2,3718,3.0
2,3818,2.0
2,3828,2.0
2,3858,2.0
2,3938,2.0
2,4018,2.0
2,4051,2.0
2,4119,2.0
2,4126,3.0
2,4172,2.0
2,4294,4.0
2,4390,2.0
2,4475,2.0
2,4568,2.0
2,4626,2.0
2,4633,2.0
2,4770,2.0
2,4830,2.0
2,4951,2.0
2,4953,3.0
2,4967,4.0
3,29,5.0
3,45,5.0
3,76,5.0
3,115,4.0
3,127,4.0
3,167,4.0
3,176,4.5
3,177,4.0
3,193,4.0
3,257,3.0
3,274,5.0
3,305,5.0
3,340,5.0
3,344,4.0
3,388,3.0
3,412,4.0
3,422,5.0
3,447,5.0
3,504,5.0
3,523,4.0
3,564,4.0
3,565,5.0
3,578,3.0
3,648,4.0
3,762,4.0
3,805,4.0
3,810,4.0
3,815,5.0
3,828,4.5
3,978,3.5
3,1046,5.0
3,1055,4.0
3,1109,5.0
3,1124,3.0
3,1144,5.0
3,1196,3.0
3,1199,4.0
3,1228,4.0
3,1270,3.5
3,1340,3.5
3,1368,5.0
3,1403,4.0
3,1511,3.0
3,1531,5.0
3,1637,3.0
3,1690,4.5
3,1711,5.0
3,1721,3.5
3,1737,3.5
3,1773,3.0
3,1778,4.0
3,1799,3.0
3,1851,4.0
3,1919,4.0
3,2019,4.5
3,2132,3.0
3,2140,3.0
3,2159,3.0
3,2376,3.0
3,2395,4.0
3,2489,3.0
3,2520,3.5
3,2526,4.0
3,2549,4.0
3,2591,4.0
3,2636,4.0
3,2676,4.0
3,2819,4.0
3,2856,3.5
3,2934,5.0
3,3003,3.5
3,3114,4.0
3,3201,4.0
3,3254,4.0
3,3324,4.5
3,3352,3.5
3,3490,4.0
3,3519,3.0
3,3597,4.0
3,3677,3.0
3,3735,4.5
3,3740,2.5
3,3742,4.0
3,3804,4.0
3,3860,4.0
3,3970,4.0
3,3975,4.0
3,3978,3.0
3,4142,4.0
3,4168,4.0
3,4178,4.0
3,4181,4.5
3,4227,3.0
3,4240,4.5
3,4296,3.0
3,4314,4.0
3,4390,2.5
3,4621,3.0
3,4769,2.0
3,4894,4.0
3,4908,5.0
3,4989,2.0
4,97,5.0
4,179,2.0
4,207,1.0
4,214,5.0
4,314,5.0
4,371,4.0
4,397,3.0
4,402,4.0
4,404,5.0
4,416,5.0
4,542,5.0
4,585,5.0
4,617,5.0
4,635,5.0
4,665,4.0
4,709,2.0
4,731,1.0
4,744,2.5
4,752,5.0
4,849,4.0
4,923,2.0
4,942,3.0
4,973,4.0
4,1002,3.0
4,1015,3.0
4,1056,5.0
4,1079,3.0
4,1096,4.0
4,1172,4.0
4,1186,5.0
4,1445,5.0
4,1476,4.0
4,1477,4.0
4,1531,5.0
4,1533,4.0
4,1546,5.0
4,1618,2.5
4,1662,5.0
4,1720,4.0
4,1758,3.0
4,1797,2.0
4,1852,1.0
4,1898,3.0
4,1916,4.0
4,1936,4.0
4,1962,3.0
4,1990,3.5
4,1999,1.5
4,2062,5.0
4,2180,4.0
4,2212,5.0
4,2224,5.0
4,2255,5.0
4,2344,4.0
4,2361,2.0
4,2450,5.0
4,2541,4.5
4,2568,4.0
4,2587,3.5
4,2729,3.0
4,2834,4.0
4,2837,1.5
4,2864,3.0
4,2888,3.0
4,2908,3.0
4,2916,4.5
4,2955,4.0
4,3012,2.0
4,3071,4.0
4,3130,4.0
4,3173,5.0
4,3194,1.0
4,3197,4.0
4,3288,4.0
4,3352,3.0
4,3363,4.0
4,3383,3.5
4,3418,2.0
4,3436,2.0
4,3461,4.0
4,3469,3.0
4,3494,3.0
4,3625,4.0
4,3661,5.0
4,3728,5.0
4,3733,3.5
4,3834,3.0
4,3850,1.0
4,3876,2.0
4,3906,3.5
4,3973,4.0
4,3975,3.0
4,3996,4.0
4,4024,2.0
4,4064,3.5
4,4148,4.0
4,4282,3.5
4,4287,3.0
4,4334,4.0
4,4338,4.0
4,4537,4.0
4,4923,3.5
5,36,4.0
5,70,3.5
5,77,2.5
5,88,3.5
5,95,3.5
5,116,4.0
5,122,3.0
5,201,3.0
5,229,3.5
5,248,4.0
5,266,3.0
5,304,3.5
5,305,4.0
5,316,4.0
5,355,4.0
5,381,3.5
5,409,4.5
5,457,3.5
5,469,4.0
5,504,3.5
5,522,3.5
5,775,3.5
5,925,3.5
5,1008,4.0
5,1018,2.5
5,1056,3.5
5,1098,3.5
5,1101,3.0
5,1160,3.5
5,1271,2.5
5,1367,3.5
5,1387,3.0
5,1416,4.0
5,1498,3.0
5,1499,3.5
5,1528,3.5
5,1686,3.5
5,1719,2.0
5,1721,3.0
5,1723,3.0
5,1746,3.0
5,1763,3.0
5,1765,2.5
5,1771,3.0
5,1778,3.5
5,1854,4.0
5,1876,3.5
5,1883,3.0
5,2019,3.5
5,2020,3.0
5,2047,3.5
5,2048,2.5
5,2104,3.5
5,2129,2.5
5,2233,3.5
5,2251,3.5
5,2262,3.5
5,2277,3.0
5,2312,3.5
5,2424,4.0
5,2509,3.5
5,2520,3.5
5,2647,3.5
5,2718,2.5
5,2796,3.0
5,2806,3.0
5,2834,3.5
5,2888,2.5
5,2987,3.5
5,3006,3.0
5,3019,3.0
5,3054,3.0
5,3115,3.5
5,3144,3.5
5,3164,4.0
5,3180,2.0
5,3192,2.5
5,3226,3.5
5,3243,3.5
5,3273,3.5
5,3326,2.0
5,3370,3.0
5,3405,2.5
5,3412,2.5
5,3529,3.5
5,3569,4.0
5,3677,3.0
5,3749,2.0
5,3777,3.5
5,3809,3.5
5,3989,2.5
5,3999,3.0
5,4142,3.0
5,4152,3.5
5,4192,3.0
5,4200,3.5
5,4311,1.0
5,4407,3.5
5,4573,3.5
5,4695,3.0
5,4842,4.0
6,19,4.0
6,46,4.0
6,54,5.0
6,56,5.0
6,70,4.0
6,86,3.0
6,92,5.0
6,143,3.0
6,166,3.0
6,250,3.0
6,263,3.0
6,282,5.0
6,304,5.0
6,331,3.0
6,440,3.0
6,507,4.0
6,524,5.0
6,562,4.0
6,570,4.0
6,581,3.0
6,620,3.0
6,656,4.0
6,734,4.0
6,809,3.5
6,813,4.0
6,866,4.0
6,950,4.0
6,961,3.0
6,964,5.0
6,989,4.0
6,1037,4.0
6,1048,4.0
6,1134,3.0
6,1337,4.0
6,1466,3.0
6,1472,4.0
6,1498,2.5
6,1504,3.0
6,1547,4.0
6,1555,3.0
6,1569,4.0
6,1585,5.0
6,1640,4.0
6,1740,3.0
6,1815,5.0
6,1819,3.0
6,1839,4.0
6,1844,2.0
6,1862,4.0
6,1868,4.0
6,1927,3.5
6,1938,4.0
6,1956,2.0
6,2108,3.0
6,2122,2.0
6,2131,4.0
6,2145,4.0
6,2162,4.0
6,2166,3.0
6,2218,3.5
6,2349,4.0
6,2359,3.0
6,2363,3.0
6,2405,4.0
6,2432,4.0
6,2504,4.0
6,2512,4.5
6,2514,3.5
6,2552,4.0
6,2579,4.0
6,2647,2.0
6,2717,4.0
6,2729,3.5
6,2730,4.0
6,2762,4.0
6,3014,4.0
6,3134,2.0
6,3153,3.0
6,3254,4.0
6,3292,4.0
6,3320,5.0
6,3418,2.0
6,3485,3.0
6,3566,5.0
6,3716,4.0
6,3918,3.5
6,4117,4.0
6,4258,3.0
6,4321,4.0
6,4397,3.0
6,4628,2.5
6,4631,4.0
6,4715,3.5
6,4774,3.5
7,20,4.0
7,31,4.5
7,184,2.5
7,192,4.0
7,197,2.5
7,216,3.5
7,223,4.0
7,233,4.0
7,246,3.5
7,252,3.5
7,255,4.0
7,269,4.5
7,305,4.0
7,315,3.5
7,325,3.0
7,343,3.5
7,394,2.5
7,459,1.5
7,595,4.0
7,650,3.5
7,718,4.0
7,723,4.0
7,750,3.5
7,818,2.5
7,828,4.5
7,833,3.0
7,856,2.5
7,909,2.5
7,920,4.0
7,961,3.5
7,1038,2.0
7,1111,4.0
7,1148,3.0
7,1159,2.5
7,1187,4.0
7,1233,3.0
7,1256,3.0
7,1349,3.5
7,1431,3.0
7,1438,2.5
7,1449,3.5
7,1596,3.0
7,1734,1.5
7,1754,2.0
7,1818,3.0
7,1884,3.5
7,1886,4.0
7,2021,4.0
7,2025,4.0
7,2080,3.5
7,2157,3.5
7,2194,2.5
7,2259,4.0
7,2271,2.0
7,2328,3.5
7,2373,2.0
7,2414,1.5
7,2456,3.5
7,2505,2.5
7,2524,2.0
7,2694,3.0
7,2714,2.0
7,2724,2.5
7,2757,1.5
7,2783,3.5
7,2904,3.0
7,2929,2.5
7,2945,1.5
7,3028,3.0
7,3086,2.5
7,3203,3.0
7,3337,3.0
7,3347,3.5
7,3465,2.0
7,3503,2.0
7,3545,3.0
7,3557,2.5
7,3577,2.5
7,3587,3.0
7,3593,2.5
7,3707,4.0
7,3786,1.5
7,3919,3.5
7,4022,2.0
7,4043,3.5
7,4136,3.5
7,4260,2.5
7,4296,2.5
7,4389,2.5
7,4397,3.5
7,4532,3.0
7,4552,2.0
7,4564,4.5
7,4709,4.0
8,5,4.5
8,75,4.0
8,81,4.5
8,84,2.5
8,87,4.5
8,108,4.0
8,112,4.5
8,158,3.0
8,179,3.0
8,332,3.5
8,351,3.5
8,470,4.0
8,631,4.0
8,632,4.0
8,672,2.5
8,685,3.5
8,687,0.5
8,695,3.0
8,785,2.5
8,840,2.5
8,913,4.0
8,981,4.0
8,1041,2.5
8,1042,4.0
8,1050,1.5
8,1095,3.5
8,1096,2.5
8,1099,2.0
8,1104,2.0
8,1173,2.0
8,1216,4.0
8,1251,4.0
8,1280,3.5
8,1298,0.5
8,1327,3.5
8,1358,3.5
8,1387,3.5
8,1435,4.0
8,1498,3.0
8,1504,3.5
8,1541,3.0
8,1584,4.5
8,1603,4.0
8,1629,3.0
8,1638,3.0
8,1698,3.5
8,1814,3.0
8,1868,3.5
8,1887,2.5
8,1969,4.0
8,2116,4.0
8,2199,4.0
8,2305,2.0
8,2525,2.5
8,2679,2.0
8,2684,2.0
8,2715,3.5
8,2740,2.0
8,2799,4.5
8,2858,4.5
8,2870,2.5
8,3019,3.0
8,3135,3.5
8,3158,3.0
8,3165,4.5
8,3169,3.0
8,3186,3.0
8,3201,3.5
8,3216,3.5
8,3246,3.5
8,3336,3.5
8,3355,3.5
8,3410,4.0
8,3598,4.5
8,3809,4.5
8,3815,3.0
8,3865,1.5
8,3941,3.5
8,4041,2.5
8,4097,2.5
8,4124,3.0
8,4314,2.0
8,4510,4.0
8,4572,2.0
8,4645,2.0
8,4786,2.0
8,4906,3.0
9,10,3.0
9,16,3.0
9,19,3.0
9,48,4.0
9,88,3.0
9,121,3.0
9,147,2.0
9,209,5.0
9,215,3.0
9,241,3.5
9,269,2.0
9,303,3.0
9,348,3.0
9,415,3.0
9,452,4.0
9,467,5.0
9,473,3.0
9,481,3.0
9,496,1.0
9,508,1.5
9,626,3.5
9,647,4.0
9,673,3.0
9,765,4.0
9,815,3.5
9,819,3.5
9,845,4.0
9,874,3.0
9,898,4.0
9,995,4.5
9,1055,2.5
9,1163,3.0
9,1176,3.0
9,1208,3.0
9,1210,3.0
9,1220,2.0
9,1351,2.5
9,1385,3.5
9,1468,2.0
9,1510,4.0
9,1552,3.0
9,1736,3.0
9,1764,2.5
9,1786,2.0
9,1904,2.0
9,1963,3.0
9,1977,2.5
9,2019,3.5
9,2042,1.0
9,2079,3.0
9,2097,2.0
9,2226,3.0
9,2405,2.0
9,2421,2.0
9,2626,1.0
9,2722,2.0
9,2733,2.0
9,2739,4.0
9,2763,5.0
9,2829,3.0
9,2890,3.0
9,2994,4.5
9,3165,3.5
9,3213,2.0
9,3266,2.0
9,3322,4.0
9,3359,2.5
9,3366,2.0
9,3497,3.0
9,3552,3.5
9,3679,3.0
9,3876,2.5
9,3958,2.5
9,4122,2.0
9,4164,3.0
9,4211,1.5
9,4280,2.5
9,4283,3.5
9,4382,1.0
9,4603,4.5
9,4782,4.0
9,4859,2.5
10,18,3.0
10,64,4.0
10,219,3.5
10,275,3.5
10,323,3.0
10,328,3.0
10,387,3.0
10,390,2.0
10,392,2.5
10,417,4.0
10,440,2.5
10,457,2.0
10,479,2.0
10,482,3.0
10,504,4.0
10,541,3.0
10,542,4.0
10,566,1.0
10,586,3.0
10,612,3.0
10,624,3.0
10,678,2.5
10,689,4.0
10,732,3.0
10,751,2.5
10,768,2.0
10,807,3.0
10,813,2.5
10,823,3.0
10,829,3.0
10,831,4.0
10,839,2.0
10,849,3.0
10,873,2.0
10,905,2.0
10,1125,3.0
10,1173,2.0
10,1277,3.0
10,1339,2.0
10,1341,3.5
10,1366,3.0
10,1417,2.0
10,1458,2.5
10,1523,3.5
10,1527,2.0
10,1682,3.0
10,1748,4.0
10,1914,2.0
10,2092,2.5
10,2145,2.0
10,2231,3.0
10,2343,1.0
10,2460,2.0
10,2562,2.5
10,2609,3.0
10,2610,1.0
10,2661,2.0
10,2905,2.5
10,2946,2.0
10,3021,2.0
10,3045,2.0
10,3089,2.0
10,3199,3.0
10,3225,3.0
10,3235,2.0
10,3244,3.0
10,3283,4.0
10,3297,2.5
10,3377,2.0
10,3425,2.0
10,3432,4.0
10,3532,2.5
10,3559,3.0
10,3569,3.0
10,3651,2.0
10,4016,3.0
10,4072,4.0
10,4409,2.0
10,4447,1.0
10,4664,4.0
10,4851,5.0
11,23,4.0
11,24,4.0
11,53,5.0
11,96,4.0
11,126,4.0
11,194,2.0
11,237,5.0
11,280,5.0
11,291,4.0
11,399,4.0
11,451,4.0
11,504,4.0
11,511,5.0
11,555,5.0
11,569,5.0
11,581,3.0
11,625,4.0
11,663,3.0
11,689,5.0
11,711,4.5
11,833,3.0
11,844,4.0
11,861,3.0
11,902,4.0
11,1117,4.0
11,1240,5.0
11,1241,2.0
11,1325,1.0
11,1326,4.0
11,1358,4.0
11,1366,3.0
11,1395,2.0
11,1465,4.0
11,1475,5.0
11,1689,5.0
11,1837,5.0
11,1960,2.5
11,1990,5.0
11,2082,4.0
11,2134,5.0
11,2148,3.0
11,2154,4.0
11,2223,4.0
11,2255,3.0
11,2323,3.0
11,2350,4.0
11,2362,5.0
11,2404,4.5
11,2450,4.0
11,2587,3.0
11,2605,4.5
11,2640,5.0
11,2660,4.0
11,2784,5.0
11,2829,4.0
11,2868,2.5
11,2899,4.0
11,2971,4.0
11,3212,1.5
11,3324,5.0
11,3357,2.0
11,3373,4.0
11,3518,4.0
11,3546,5.0
11,3597,4.0
11,3684,4.5
11,3752,5.0
11,3836,3.0
11,4217,2.5
11,4289,2.0
11,4299,2.0
11,4341,2.0
11,4350,3.0
11,4352,5.0
11,4355,1.5
11,4367,2.0
11,4409,3.0
11,4437,1.0
11,4524,3.0
11,4532,2.0
11,4555,2.5
12,14,4.5
12,29,5.0
12,47,4.5
12,75,4.0
12,123,3.0
12,128,4.0
12,138,5.0
12,153,4.0
12,291,4.0
12,294,2.0
12,320,5.0
12,349,2.5
12,415,4.0
12,418,4.0
12,458,4.0
12,464,2.5
12,466,2.5
12,474,3.5
12,515,3.0
12,546,4.0
12,587,3.0
12,658,3.0
12,660,3.0
12,685,3.0
12,796,3.0
12,823,4.0
12,1013,4.0
12,1108,4.0
12,1110,3.0
12,1250,2.5
12,1291,3.5
12,1312,4.5
12,1336,3.5
12,1403,2.0
12,1412,4.0
12,1443,3.0
12,1466,3.0
12,1552,3.0
12,1624,2.0
12,1727,2.0
12,1744,3.0
12,1870,3.0
12,1894,4.0
12,1901,3.0
12,1902,3.5
12,1974,3.5
12,1995,4.0
12,2034,3.0
12,2055,4.0
12,2099,2.0
12,2136,4.0
12,2190,1.5
12,2195,4.0
12,2262,3.5
12,2267,4.0
12,2338,3.5
12,2416,4.0
12,2453,4.0
12,2533,2.0
12,2546,2.0
12,2619,1.0
12,2716,3.0
12,2915,1.5
12,2971,3.0
12,3014,3.0
12,3089,3.0
12,3214,2.5
12,3313,2.0
12,3423,1.0
12,3485,3.0
12,3601,3.0
12,3685,1.5
12,3699,3.0
12,3790,3.0
12,3906,4.5
12,4569,2.5
12,4657,1.0
12,4674,5.0
12,4721,4.0
12,4771,4.5
13,5,5.0
13,9,5.0
13,70,3.0
13,81,4.0
13,83,3.0
13,91,5.0
13,101,3.0
13,120,5.0
13,121,3.0
13,182,4.0
13,193,4.0
13,212,4.0
13,259,4.0
13,325,3.0
13,372,3.0
13,425,3.0
13,495,4.0
13,501,2.0
13,534,3.0
13,576,3.0
13,585,5.0
13,606,4.0
13,631,4.0
13,777,5.0
13,950,3.0
13,1052,2.0
13,1133,2.0
13,1137,4.0
13,1170,5.0
13,1209,5.0
13,1437,4.0
13,1504,3.0
13,1568,5.0
13,1576,4.0
13,1640,3.0
13,1658,5.0
13,1706,4.0
13,1822,5.0
13,1835,4.0
13,1850,4.0
13,1971,3.0
13,2075,4.0
13,2092,3.0
13,2197,3.0
13,2220,3.0
13,2239,3.0
13,2287,3.0
13,2304,4.0
13,2347,4.0
13,2402,5.0
13,2519,4.0
13,2756,4.0
13,2787,4.0
13,2884,4.0
13,2940,3.0
13,2945,4.0
13,3012,3.0
13,3164,5.0
13,3419,2.0
13,3451,5.0
13,3472,3.0
13,3614,3.0
13,3687,4.0
13,3704,5.0
13,3792,4.0
13,3955,4.0
13,3960,5.0
13,3979,3.0
13,4094,4.0
13,4138,3.0
13,4228,3.5
13,4238,5.0
13,4322,3.0
13,4354,4.0
13,4530,4.0
13,4544,3.5
13,4550,2.5
13,4881,1.0
14,27,4.5
14,39,3.5
14,40,4.0
14,73,3.5
14,75,3.5
14,153,3.5
14,164,3.5
14,264,3.5
14,278,4.5
14,287,3.5
14,339,2.5
14,454,3.5
14,485,3.5
14,538,1.5
14,568,3.5
14,607,3.5
14,609,3.0
14,635,3.5
14,639,3.5
14,642,3.5
14,685,3.0
14,695,2.5
14,720,2.5
14,731,3.5
14,757,3.5
14,860,3.5
14,871,3.5
14,899,5.0
14,945,4.0
14,1007,2.0
14,1041,3.5
14,1057,2.0
14,1079,3.0
14,1102,2.0
14,1154,3.0
14,1327,4.0
14,1359,1.5
14,1468,3.5
14,1494,3.5
14,1522,2.0
14,1524,3.5
14,1529,2.0
14,1567,3.0
14,1568,3.5
14,1629,3.0
14,1632,2.5
14,1762,4.0
14,1850,2.5
14,1887,2.0
14,1903,3.0
14,1942,2.5
14,1959,3.0
14,2045,2.0
14,2089,1.5
14,2098,4.0
14,2376,1.5
14,2464,3.0
14,2499,2.0
14,2520,3.0
14,2584,3.5
14,2655,3.0
14,2843,3.5
14,2870,3.0
14,2893,3.5
14,2928,2.5
14,2994,3.5
14,3029,3.5
14,3176,2.5
14,3262,3.5
14,3344,1.0
14,3624,1.0
14,4394,4.0
14,4493,3.0
14,4550,2.0
14,4639,3.0
14,4754,3.0
15,14,4.0
15,61,4.0
15,102,4.0
15,115,4.0
15,119,4.0
15,126,3.0
15,195,5.0
15,239,3.0
15,342,5.0
15,364,4.0
15,367,4.0
15,631,4.0
15,637,3.0
15,702,3.0
15,706,3.0
15,721,5.0
15,728,5.0
15,780,2.0
15,830,3.0
15,852,3.0
15,854,3.0
15,873,4.0
15,918,4.0
15,991,3.0
15,1063,1.0
15,1121,3.0
15,1132,3.0
15,1248,5.0
15,1281,3.0
15,1405,3.0
15,1406,5.0
15,1544,4.0
15,1545,4.0
15,1558,3.0
15,1601,1.0
15,1613,3.0
15,1634,3.0
15,1694,3.0
15,1720,5.0
15,1743,4.0
15,1767,3.0
15,1850,4.0
15,1886,3.0
15,2023,3.0
15,2029,5.0
15,2132,3.0
15,2188,5.0
15,2252,3.0
15,2253,3.0
15,2410,4.0
15,2490,3.0
15,2656,3.0
15,2687,2.0
15,2764,3.0
15,2817,4.0
15,2901,4.0
15,2913,3.0
15,2968,4.0
15,3235,2.0
15,3254,3.0
15,3327,3.0
15,3375,2.0
15,3419,2.0
15,3570,1.0
15,3806,2.0
15,3933,3.0
15,3949,2.0
15,4043,1.5
15,4067,1.0
15,4134,3.5
15,4267,4.0
15,4321,3.0
15,4392,2.0
15,4449,3.5
15,4483,4.0
15,4959,4.0
16,46,3.5
16,63,5.0
16,70,3.5
16,72,2.5
16,79,4.0
16,80,4.0
16,137,5.0
16,184,3.5
16,206,5.0
16,208,5.0
16,269,3.5
16,292,3.0
16,300,3.5
16,327,3.5
16,453,4.0
16,469,3.5
16,495,5.0
16,515,1.5
16,616,3.0
16,638,3.5
16,689,4.0
16,703,2.5
16,735,2.5
16,763,1.5
16,970,3.5
16,977,3.0
16,1050,1.5
16,1084,3.5
16,1111,2.5
16,1114,3.5
16,1116,2.0
16,1133,1.5
16,1277,3.5
16,1287,3.0
16,1288,4.0
16,1309,3.0
16,1321,3.5
16,1391,5.0
16,1402,3.5
16,1575,4.0
16,1629,3.0
16,1661,1.5
16,1682,3.0
16,1705,3.5
16,1847,3.5
16,1899,2.0
16,1903,3.5
16,1923,4.5
16,2031,3.5
16,2045,2.0
16,2172,3.0
16,2235,2.5
16,2307,3.0
16,2388,2.0
16,2396,3.5
16,2500,3.0
16,2547,3.5
16,2658,3.5
16,2726,3.5
16,2745,2.0
16,2762,3.5
16,2830,2.5
16,2845,3.5
16,2871,3.0
16,2896,3.5
16,2947,1.5
16,3034,1.0
16,3108,3.0
16,3268,3.0
16,3336,3.5
16,3439,2.0
16,4681,5.0
16,4736,4.0
16,4812,3.5
16,4828,4.0
16,4983,3.0
17,14,4.0
17,19,3.5
17,55,4.0
17,64,4.0
17,227,2.0
17,296,2.0
17,307,4.5
17,359,5.0
17,445,3.0
17,451,3.0
17,495,4.0
17,500,5.0
