user_id,items_id,score
21,3373,3.5
21,3592,3.0
21,3615,2.0
21,3669,3.0
21,3739,4.0
21,3840,1.0
21,4044,1.0
21,4167,4.0
21,4243,1.0
21,4458,3.0
21,4781,2.0
21,4941,0.5
22,19,5.0
22,74,3.0
22,93,3.0
22,94,5.0
22,101,5.0
22,123,1.0
22,147,4.0
22,242,4.0
22,281,4.5
22,337,3.5
22,349,1.5
22,380,1.0
22,395,3.0
22,422,3.5
22,423,4.5
22,431,3.5
22,472,0.5
22,489,4.5
22,563,5.0
22,628,4.5
22,724,5.0
22,817,4.0
22,854,4.0
22,888,5.0
22,893,4.5
22,895,4.0
22,924,5.0
22,1029,5.0
22,1037,2.0
22,1142,3.5
22,1145,4.0
22,1146,3.5
22,1161,4.0
22,1325,3.5
22,1331,4.5
22,1344,4.5
22,1417,2.0
22,1453,4.0
22,1501,1.5
22,1702,5.0
22,1728,3.0
22,1746,2.5
22,1810,4.5
22,1854,4.5
22,1982,5.0
22,2101,3.0
22,2123,3.5
22,2258,3.5
22,4275,3.0
22,4360,2.0
22,4483,2.0
22,4745,2.0
22,4873,2.0
22,4916,5.0
23,0,5.0
23,12,5.0
23,90,4.5
23,129,2.5
23,148,4.5
23,179,4.5
23,201,4.0
23,218,4.5
23,222,4.5
23,255,4.5
23,394,4.0
23,409,4.5
23,418,4.0
23,482,4.0
23,501,4.0
23,509,3.0
23,579,3.5
23,580,1.5
23,713,3.5
23,740,4.0
23,742,4.0
23,764,1.5
23,878,3.5
23,920,4.5
23,1023,3.5
23,1161,4.5
23,1179,4.5
23,1194,3.5
23,1237,2.5
23,1281,4.5
23,1313,3.5
23,1419,3.5
23,1422,2.5
23,1552,3.5
23,1555,1.5
23,1680,3.5
23,1749,2.5
23,1810,4.0
23,2019,5.0
23,2129,2.5
23,2139,1.5
23,2263,1.5
23,2411,3.0
23,2614,3.5
23,2825,4.0
23,2863,2.0
23,2934,4.0
23,3022,4.0
23,3113,1.5
23,3182,1.5
23,3214,1.5
23,3611,4.5
23,4078,3.0
24,92,4.0
24,254,4.0
24,293,5.0
24,353,4.0
24,402,2.0
24,429,3.0
24,604,5.0
24,606,1.0
24,639,4.0
24,659,4.0
24,672,1.5
24,709,0.5
24,750,3.0
24,763,3.0
24,801,2.5
24,893,4.5
24,896,2.0
24,1091,2.5
24,1151,2.0
24,1217,2.5
24,1296,3.5
24,1373,3.0
24,1398,3.5
24,1497,2.5
24,1571,3.0
24,1665,2.5
24,1839,4.5
24,2052,3.5
24,2070,3.0
24,2179,2.5
24,2392,1.5
24,2529,5.0
24,2629,5.0
24,2630,1.5
24,2929,2.5
24,3060,1.5
24,3311,4.0
