1,1420,2.0
1,1470,3.5
1,1496,2.5
1,1536,4.0
1,1576,4.0
1,1581,2.0
1,1613,3.5
1,1644,2.0
1,1674,4.0
1,1679,1.5
1,1694,3.0
1,1708,3.5
1,1710,2.5
1,1734,1.5
1,1801,3.5
1,1824,3.0
1,1855,2.5
1,1873,1.5
1,1883,2.5
1,1884,5.0
1,1894,4.0
1,1895,3.5
1,1946,2.5
1,1968,3.0
1,2018,5.0
1,2022,5.0
1,2107,3.0
1,2111,4.0
1,2122,2.0
1,2126,1.5
1,2127,3.5
1,2140,4.5
1,2143,2.0
1,2148,3.0
1,2155,3.0
1,2172,2.5
1,2179,3.5
1,2221,5.0
1,2223,4.0
1,2253,2.0
1,2279,4.5
1,2280,4.0
1,2324,2.0
1,2345,4.5
1,2410,4.5
1,2473,4.5
1,2513,3.0
1,2553,3.0
1,2577,1.5
1,2585,2.0
1,2596,2.0
1,2643,4.0
1,2715,2.5
1,2718,2.5
1,2789,1.5
1,2805,2.0
1,2812,2.0
1,2822,4.5
1,2839,2.0
1,2845,2.5
1,2863,2.5
1,2864,4.0
1,2875,4.0
1,2949,3.0
1,2958,4.0
1,2964,2.0
1,3016,4.5
1,3093,3.5
1,3167,2.0
1,3217,2.5
1,3267,2.0
1,3283,4.0
1,3319,2.0
1,3365,4.0
1,3409,1.0
1,3460,2.5
1,3485,2.5
1,3542,3.0
1,3555,4.0
1,3573,4.0
1,3574,2.5
1,3673,2.0
1,3706,1.5
1,3735,3.5
1,3740,4.0
1,3806,2.0
1,3810,4.5
1,4085,4.5
1,4137,4.0
1,4200,4.0
1,4210,3.5
1,4217,3.0
1,4218,4.0
1,4284,2.0
1,4356,3.0
1,4366,4.0
1,4380,2.0
1,4424,3.5
1,4480,5.0
1,4498,4.0
1,4515,2.5
1,4583,2.5
1,4603,3.5
1,4624,3.5
1,4727,4.0
1,4851,5.0
1,4871,3.0
2,4,3.0
2,34,4.0
2,71,3.0
2,105,5.0
2,140,3.0
2,231,4.0
2,260,3.0
2,265,3.0
2,290,4.0
2,303,5.0
2,310,2.0
2,325,3.0
2,344,2.0
2,386,4.0
2,408,2.0
2,475,4.0
2,484,3.0
2,498,2.0
2,524,3.0
2,527,4.0
2,537,2.0
2,656,2.0
2,748,2.0
2,762,3.0
2,765,3.0
2,829,3.0
2,852,3.0
2,880,1.0
2,882,3.0
2,891,5.0
2,893,4.0
2,899,4.0
2,909,3.0
2,914,2.0
2,919,3.0
2,949,3.0
2,950,4.0
2,981,2.0
2,984,3.0
2,995,2.0
2,1095,2.0
2,1141,4.0
2,1176,3.0
2,1201,2.0
2,1217,2.0
2,1223,1.0
2,1235,3.0
2,1237,2.0
2,1246,2.0
2,1310,3.0
2,1351,3.0
2,1373,3.0
2,1391,2.0
2,1399,3.0
2,1453,2.0
2,1474,3.0
2,1515,3.0
2,1540,2.0
2,1596,2.0
2,1651,2.0
2,1691,5.0
2,1719,2.0
2,1722,2.0
2,1742,2.0
2,1755,2.0
2,1810,3.0
2,1815,2.0
2,1845,2.0
2,1883,2.0
2,1887,3.0
2,1890,2.0
2,1892,4.0
2,1962,2.0
2,1963,3.0
2,2032,3.0
2,2112,3.0
2,2121,3.0
2,2127,2.0
2,2146,2.0
2,2149,1.0
2,2151,2.0
2,2183,3.0
2,2187,4.0
2,2237,3.0
2,2314,3.0
2,2333,2.0
2,2372,2.0
2,2414,2.0
2,2531,2.0
2,2583,2.0
2,2594,3.0
2,2603,2.0
2,2608,3.0
2,2610,2.0
2,2663,2.0
2,2709,3.0
2,2727,2.0
2,2787,3.0
2,2940,3.0
2,2943,3.0
2,2953,2.0
2,2954,2.0
2,3013,2.0
2,3035,3.0
2,3087,2.0
2,3108,2.0
2,3137,2.0
2,3153,3.0
2,3204,2.0
2,3278,2.0
2,3348,2.0
2,3399,3.0
2,3479,2.0
2,3517,3.0
2,3573,2.0
2,3590,3.0
2,3614,3.0
2,3648,2.0
2,3674,2.0
2,3789,2.0
2,3838,3.0
2,4033,2.0
2,4038,2.0
2,4119,2.0
2,4164,2.0
2,4213,2.0
2,4219,2.0
2,4241,2.0
2,4254,2.0
2,4270,2.0
2,4322,2.0
2,4328,2.0
2,4349,2.0
2,4449,2.0
2,4457,2.0
2,4462,2.0
2,4482,2.0
2,4504,2.0
2,4515,2.0
2,4527,2.0
2,4568,2.0
2,4600,2.0
2,4691,4.0
2,4703,2.0
2,4716,2.0
2,4733,2.0
2,4770,2.0
2,4796,2.0
2,4829,2.0
2,4835,2.0
2,4963,2.0
3,122,4.0
3,127,4.0
3,147,4.0
3,231,5.0
3,232,5.0
3,241,4.5
3,254,5.0
3,270,4.0
3,271,4.0
3,309,5.0
3,336,4.0
3,339,5.0
3,390,4.0
3,449,4.0
3,473,4.0
3,480,4.0
3,508,4.0
3,616,4.0
3,633,4.5
3,649,5.0
3,679,5.0
3,684,5.0
3,693,5.0
3,698,4.0
3,699,3.0
3,744,4.0
3,762,4.0
3,782,4.0
3,810,4.0
3,864,4.5
3,913,4.0
3,921,5.0
3,922,4.0
3,968,3.0
3,1020,4.0
3,1021,4.0
3,1022,4.0
3,1026,4.0
3,1027,4.0
3,1074,3.0
3,1089,3.0
3,1172,5.0
3,1234,3.0
3,1237,3.5
3,1248,5.0
3,1249,4.0
3,1278,4.0
3,1320,3.0
3,1391,5.0
3,1435,4.0
3,1467,4.0
3,1483,4.0
3,1518,4.5
3,1546,5.0
3,1612,5.0
3,1624,3.0
3,1642,4.5
3,1664,5.0
3,1720,5.0
3,1748,4.0
3,1770,4.5
3,1868,5.0
3,1876,5.0
3,1931,5.0
3,1936,4.5
3,1959,3.5
3,1974,4.0
3,2009,5.0
3,2030,4.0
3,2080,4.0
3,2166,4.0
3,2203,4.0
3,2208,2.0
3,2259,3.5
3,2288,2.5
3,2295,4.0
3,2334,4.0
3,2347,4.0
3,2355,4.0
3,2362,4.0
3,2369,3.0
3,2423,4.0
3,2482,4.0
3,2541,4.5
3,2735,4.0
3,2757,2.5
3,2766,4.0
3,2774,4.5
3,2784,5.0
3,2821,2.5
3,2859,2.5
3,2886,5.0
3,3044,5.0
3,3069,3.5
3,3075,4.0
3,3092,3.5
3,3112,5.0
3,3120,4.0
3,3158,4.0
3,3192,2.0
3,3276,3.5
3,3304,4.0
3,3314,4.0
3,3322,4.0
3,3345,4.0
3,3364,4.0
3,3478,5.0
3,3514,3.0
3,3608,2.5
3,3710,4.0
3,3757,4.0
3,3799,3.5
3,3828,4.0
3,3866,4.0
3,3894,4.0
3,3899,5.0
3,3952,4.0
3,3960,4.0
3,3984,3.5
3,4100,4.0
3,4103,2.5
3,4118,4.0
3,4144,4.0
3,4213,3.0
3,4232,4.0
3,4271,3.5
3,4371,4.0
3,4472,4.0
3,4496,3.0
3,4624,4.0
3,4692,4.0
3,4793,5.0
3,4908,5.0
3,4924,4.0
4,24,5.0
4,37,3.0
4,45,5.0
4,68,5.0
4,89,4.0
4,131,4.0
4,142,5.0
4,163,5.0
4,164,4.0
4,198,5.0
4,201,4.0
4,275,4.0
4,293,4.0
4,303,5.0
4,348,5.0
4,407,5.0
4,428,5.0
4,483,5.0
4,493,4.0
4,500,4.0
4,504,4.0
4,511,4.0
4,528,5.0
4,540,2.0
4,589,1.0
4,608,3.0
4,718,4.0
4,776,5.0
4,811,3.0
4,846,2.5
4,902,4.0
4,903,5.0
4,939,4.0
4,1007,2.0
4,1008,3.5
4,1015,3.0
4,1038,5.0
4,1064,5.0
4,1073,4.0
4,1097,3.0
4,1127,4.0
4,1129,3.0
4,1136,5.0
4,1171,4.0
4,1175,2.0
4,1195,5.0
4,1241,2.0
4,1245,5.0
4,1254,3.0
4,1281,4.0
4,1284,5.0
4,1291,5.0
4,1293,3.0
4,1348,3.0
4,1380,4.0
4,1394,4.0
4,1403,4.0
4,1423,4.0
4,1427,1.0
4,1449,3.5
4,1501,3.0
4,1518,5.0
4,1537,3.0
4,1567,3.0
4,1634,2.0
4,1655,4.0
4,1664,5.0
4,1691,3.0
4,1703,2.0
4,1731,4.0
4,1747,3.0
4,1810,4.0
4,1937,2.0
4,1959,3.5
4,1972,2.0
4,1987,3.0
4,2023,3.0
4,2084,4.0
4,2199,4.0
4,2241,1.5
4,2308,5.0
4,2399,4.0
4,2454,3.5
4,2466,5.0
4,2512,5.0
4,2528,4.0
4,2545,3.0
4,2589,4.0
4,2657,3.0
4,2729,3.0
4,2746,4.0
4,2775,2.0
4,2792,3.5
4,2822,4.0
4,2884,4.0
4,2945,1.0
4,2998,2.0
4,3049,5.0
4,3053,5.0
4,3102,2.0
4,3246,2.0
4,3371,5.0
4,3432,5.0
4,3435,4.0
4,3475,3.5
4,3507,2.0
4,3532,4.0
4,3638,3.5
4,3743,4.0
4,3750,3.5
4,3763,4.0
4,3767,1.0
4,3827,2.5
4,3861,5.0
4,3876,2.0
4,3905,4.0
4,3915,2.0
4,4010,4.0
4,4039,4.5
4,4117,2.0
4,4195,4.5
4,4337,4.0
4,4339,3.0
4,4430,3.0
4,4518,3.0
4,4527,5.0
4,4609,1.0
4,4621,4.5
4,4624,3.0
4,4719,4.0
4,4720,3.5
4,4785,4.0
4,4803,4.0
4,4982,4.0
5,25,3.5
5,33,3.5
5,64,3.5
5,131,3.5
5,143,3.0
5,206,4.0
5,253,3.5
5,276,3.5
5,292,4.5
5,319,3.5
5,334,4.0
5,365,2.5
5,379,3.5
5,532,3.5
5,537,4.0
5,546,3.5
5,586,3.5
5,591,3.5
5,631,3.5
5,635,3.5
5,650,3.0
5,651,3.0
5,707,3.0
5,784,3.0
5,795,3.5
5,840,3.0
5,884,3.0
5,908,3.0
5,928,3.5
5,929,3.0
5,948,3.0
5,985,4.0
5,987,3.0
5,999,4.0
5,1058,4.5
5,1087,3.5
5,1101,3.0
5,1149,3.5
5,1185,3.5
5,1188,3.5
5,1200,3.5
5,1212,3.5
5,1224,3.5
5,1232,3.5
5,1233,3.5
5,1245,4.0
5,1259,2.5
5,1284,2.5
5,1293,3.5
5,1347,3.0
5,1361,3.0
5,1385,4.0
5,1514,3.5
5,1553,3.5
5,1557,3.5
5,1591,3.5
5,1629,3.5
5,1753,3.5
5,1766,3.0
5,1882,3.0
5,1893,3.0
5,1903,2.0
5,1907,2.5
5,1913,3.5
5,1918,2.5
5,1943,2.5
5,2035,3.5
5,2048,2.5
5,2074,3.0
5,2085,3.0
5,2134,3.5
5,2136,4.0
5,2138,3.0
5,2143,3.5
5,2170,2.5
5,2185,3.0
5,2203,3.5
5,2222,2.5
5,2227,1.5
5,2241,3.5
5,2243,3.0
5,2263,3.5
5,2277,3.0
5,2311,3.5
5,2328,3.5
5,2332,4.0
5,2359,3.0
5,2391,3.5
5,2400,3.0
5,2412,3.5
5,2445,3.5
5,2456,3.0
5,2521,3.5
5,2543,3.0
5,2551,3.0
5,2600,3.5
5,2605,3.5
5,2607,2.5
5,2608,3.0
5,2647,3.5
5,2666,3.5
5,2688,3.5
5,2691,3.5
5,2706,3.0
5,2771,3.5
5,2777,3.0
5,2928,3.0
5,2959,4.0
5,2972,4.0
5,2974,2.0
5,3025,4.0
5,3091,3.5
5,3095,3.5
5,3201,3.5
5,3281,3.5
5,3290,2.5
5,3295,3.5
5,3303,3.0
5,3353,1.5
5,3477,2.5
5,3578,2.5
5,3655,2.5
5,3707,3.5
5,3786,2.5
5,3947,2.5
5,4035,3.5
5,4349,3.0
5,4477,2.5
5,4494,3.5
5,4543,2.0
5,4595,2.0
5,4603,3.5
5,4613,3.5
6,13,4.0
6,21,4.0
6,34,5.0
6,139,4.0
6,152,3.0
6,220,5.0
6,283,3.0
6,328,4.0
6,333,4.5
6,378,4.0
6,382,3.0
6,429,3.0
6,443,4.0
6,449,3.0
6,502,3.0
6,510,5.0
6,538,3.0
6,557,4.0
6,594,3.0
6,658,3.0
6,669,4.0
6,671,3.0
6,676,3.0
6,687,3.0
6,697,3.0
6,754,3.5
6,777,5.0
6,865,4.0
6,903,4.0
6,969,4.0
6,973,4.0
6,990,5.0
6,1003,3.0
6,1082,3.0
6,1100,3.0
6,1145,5.0
6,1159,5.0
6,1164,3.5
6,1176,3.0
6,1177,3.0
6,1213,4.0
6,1264,5.0
6,1362,4.0
6,1449,4.0
6,1494,4.5
6,1502,3.0
6,1508,3.0
6,1557,3.0
6,1582,3.0
6,1616,3.5
6,1649,3.0
6,1761,2.5
6,1762,5.0
6,1763,3.5
6,1819,3.0
6,1820,4.0
6,1901,4.0
6,1912,3.5
6,1915,4.0
6,1962,4.0
6,1970,3.0
6,1976,3.0
6,1980,3.0
6,2029,4.0
6,2054,4.0
6,2070,4.0
6,2121,3.0
6,2191,3.0
6,2206,4.0
6,2291,4.0
6,2367,2.5
6,2369,2.5
6,2392,2.0
6,2413,3.5
6,2484,3.0
6,2588,3.0
6,2658,4.5
6,2666,4.0
6,2673,4.0
6,2683,4.0
6,2690,3.0
6,2762,4.0
6,2837,3.0
6,2965,3.0
6,2982,3.0
6,3017,3.5
6,3039,2.0
6,3052,4.5
6,3070,2.0
6,3084,3.0
6,3145,3.0
6,3167,2.0
6,3170,3.0
6,3191,2.5
6,3223,3.0
6,3306,3.0
6,3351,3.5
6,3352,3.0
6,3367,5.0
6,3430,5.0
6,3485,3.0
6,3532,3.0
6,3533,5.0
6,3608,3.5
6,3618,3.0
6,3666,3.0
6,3737,3.0
6,3745,3.0
6,3746,3.5
6,3757,3.0
6,3780,3.5
6,3801,3.0
6,3879,4.0
6,3898,4.0
6,3975,4.0
6,4188,2.0
6,4275,3.0
6,4337,3.0
6,4378,3.5
6,4385,3.0
6,4594,4.5
6,4658,5.0
6,4706,5.0
6,4746,3.0
7,1,4.5
7,25,3.5
7,27,4.0
7,54,4.5
7,69,4.5
7,81,4.0
7,101,4.0
7,104,3.5
7,122,3.5
7,202,3.5
7,218,4.0
7,238,3.0
7,306,3.5
7,317,4.0
7,333,4.5
7,346,4.0
7,347,3.0
7,379,3.5
7,421,4.0
7,430,3.5
7,473,4.0
7,511,4.5
7,523,4.0
7,587,4.0
7,601,4.5
7,618,3.5
7,733,2.5
7,737,4.5
7,754,4.0
7,774,3.0
7,798,3.0
7,825,4.5
7,864,4.5
7,892,3.0
7,1018,3.0
7,1079,4.0
7,1144,3.5
7,1151,2.5
7,1192,3.0
7,1384,3.5
7,1411,3.5
7,1466,3.5
7,1489,3.5
7,1493,3.0
7,1598,3.5
7,1603,4.0
7,1682,4.5
7,1693,4.0
7,1695,4.0
7,1712,3.5
7,1743,3.5
7,1749,2.5
7,1786,4.0
7,1846,1.0
7,1873,3.5
7,1883,3.5
7,1891,3.5
7,2030,2.0
7,2036,3.0
7,2039,2.5
7,2262,2.5
7,2266,4.0
7,2269,3.5
7,2285,3.5
7,2286,3.5
7,2332,3.5
7,2376,3.5
7,2382,3.5
7,2423,2.5
7,2468,2.5
7,2512,2.5
7,2573,3.0
7,2600,2.5
7,2603,2.0
7,2624,3.0
7,2675,3.0
7,2720,2.5
7,2789,1.5
7,2848,3.0
7,2929,2.5
7,3012,3.0
7,3062,3.0
7,3083,3.0
7,3174,2.5
7,3203,3.0
7,3242,3.0
7,3244,2.5
7,3257,3.0
7,3301,4.0
7,3306,2.0
7,3338,2.0
7,3412,1.5
7,3423,3.0
7,3424,1.5
7,3454,3.0
7,3521,2.0
7,3538,3.5
7,3543,3.5
7,3564,3.5
7,3573,2.5
7,3582,1.5
7,3633,2.0
7,3661,1.0
7,3714,2.0
7,3815,1.5
7,3831,2.0
7,3839,2.5
7,3848,3.0
7,3875,3.5
7,3876,1.0
7,3879,3.0
7,3900,3.0
7,3908,1.5
7,4078,2.0
7,4107,3.0
7,4227,3.0
7,4242,1.0
7,4258,3.0
7,4495,2.5
7,4612,2.5
7,4635,2.5
7,4873,1.5
7,4906,3.0
7,4950,3.0
8,0,4.0
8,11,4.5
8,23,4.5
8,104,3.0
8,110,3.0
8,193,4.5
8,225,1.0
8,234,3.5
8,272,5.0
8,279,3.0
8,287,5.0
8,305,4.5
8,329,3.5
8,355,3.0
8,366,2.0
8,520,2.5
8,551,3.5
8,591,4.0
8,631,4.0
8,663,0.5
8,690,3.5
8,702,1.0
8,703,2.0
8,720,2.5
8,771,4.0
8,875,1.0
8,889,3.5
8,894,2.0
8,905,2.0
8,936,4.0
8,946,2.5
8,971,2.5
8,998,4.0
8,1095,3.5
8,1124,2.0
8,1126,3.5
8,1155,3.5
8,1198,3.0
8,1207,3.0
8,1267,4.0
8,1306,5.0
8,1343,4.0
8,1346,3.0
8,1402,3.5
8,1430,3.5
8,1500,4.0
8,1598,4.0
8,1676,4.0
8,1716,4.0
8,1719,2.0
8,1774,2.0
8,1824,3.5
8,1840,3.0
8,1937,3.5
8,1941,4.0
8,1973,4.0
8,1993,4.0
8,2067,3.5
8,2113,4.0
8,2167,3.5
8,2295,4.0
8,2353,2.0
8,2360,4.0
8,2375,3.0
8,2379,3.5
8,2390,3.0
8,2555,2.5
8,2561,3.0
8,2609,4.5
8,2629,3.0
8,2631,3.0
8,2645,3.5
8,2688,4.0
8,2750,3.0
8,2759,3.5
8,2773,4.5
8,2852,3.0
8,2853,2.5
8,2855,3.5
8,2887,3.0
8,2997,2.0
8,3028,4.0
8,3039,1.5
8,3059,3.5
8,3124,3.5
8,3186,3.0
8,3202,3.5
8,3310,3.5
8,3322,3.5
8,3449,3.0
8,3506,3.0
8,3539,2.5
8,3568,2.5
8,3623,3.0
8,3639,3.0
8,3656,2.0
8,3667,3.5
8,3778,3.5
8,3809,4.5
8,3889,2.5
8,3918,3.5
8,3924,4.0
8,3935,4.0
8,3941,3.5
8,4078,2.5
8,4146,4.5
8,4309,3.5
8,4313,0.5
8,4450,3.5
8,4456,4.0
8,4466,2.5
8,4675,1.5
8,4681,4.5
8,4758,1.0
8,4826,3.0
9,2,4.0
9,24,3.5
9,59,5.0
9,66,2.0
9,74,2.0
9,82,3.0
9,84,4.0
9,118,2.0
9,150,3.0
9,188,3.0
9,202,4.0
9,272,4.0
9,281,4.0
9,286,3.0
9,309,4.0
9,310,2.0
9,332,2.0
9,389,4.0
9,406,3.0
9,452,4.0
9,511,4.0
9,527,3.5
9,550,3.0
9,555,3.0
9,623,2.0
9,663,3.0
9,678,2.5
9,696,2.0
9,722,2.0
9,745,3.0
9,767,2.0
9,831,4.0
9,846,3.0
9,849,3.0
9,885,4.0
9,889,3.0
9,958,4.5
9,996,4.0
9,1041,1.5
9,1055,2.5
9,1216,4.0
9,1253,3.0
9,1291,3.0
9,1329,2.5
9,1356,2.0
9,1478,3.0
9,1489,1.0
9,1540,4.5
9,1561,1.0
9,1663,3.0
9,1678,1.5
9,1710,3.0
9,1766,3.0
9,1770,1.0
9,1830,3.0
9,1831,2.0
9,1858,4.0
9,1934,2.0
9,1992,2.0
9,2049,4.0
9,2058,2.5
9,2062,2.0
9,2103,1.5
9,2113,3.0
9,2144,2.0
9,2154,3.0
9,2157,2.5
9,2195,2.5
9,2261,2.0
9,2304,3.0
9,2338,3.0
9,2340,2.5
9,2438,3.0
9,2463,3.0
9,2469,3.5
9,2519,3.0
9,2670,3.0
9,2689,3.0
9,2779,2.0
9,2840,2.5
9,3152,3.0
9,3231,3.0
9,3322,4.0
9,3349,0.5
9,3520,3.0
9,3559,3.0
9,3564,5.0
9,3605,3.0
9,3645,1.5
9,3675,3.0
9,3741,5.0
9,3766,4.0
9,3892,0.5
9,3899,3.0
9,3911,3.0
9,3933,3.5
9,3970,3.5
9,3983,2.0
9,4034,3.5
9,4184,2.5
9,4195,3.0
9,4211,1.5
9,4215,3.0
9,4374,3.0
9,4576,2.5
9,4763,1.0
9,4861,1.0
9,4968,3.0
10,16,3.0
10,53,4.5
10,57,3.0
10,111,3.0
10,131,3.0
10,166,3.0
10,179,2.5
10,193,2.0
10,227,2.5
10,281,3.0
10,285,3.5
10,305,3.5
10,344,2.0
10,367,2.0
10,376,3.0
10,414,3.0
10,415,2.5
10,431,3.0
10,442,3.0
10,496,1.0
10,524,3.0
10,557,2.5
10,611,4.0
10,737,3.5
10,738,2.5
10,741,3.0
10,742,3.0
10,799,2.0
10,834,2.0
10,847,2.5
10,910,1.0
10,923,3.0
10,1017,2.0
10,1060,3.5
10,1087,2.0
10,1101,4.0
10,1110,2.0
10,1130,2.0
10,1135,2.0
10,1148,2.0
10,1166,3.0
10,1190,1.0
10,1243,2.5
10,1258,3.5
10,1290,2.5
10,1347,2.0
10,1395,3.0
10,1397,2.0
10,1409,2.0
10,1433,4.0
10,1455,3.5
10,1531,4.0
10,1532,2.0
10,1562,2.0
10,1606,2.0
10,1613,3.0
10,1634,1.0
10,1649,2.0
10,1678,3.0
10,1712,2.5
10,1719,3.0
10,1810,3.5
10,1827,4.0
10,1881,2.0
10,1890,3.0
10,1906,2.0
10,1918,1.0
10,1980,1.5
10,1985,3.0
10,2003,4.0
10,2053,2.0
10,2055,3.0
10,2062,3.0
10,2063,2.0
10,2085,3.5
10,2149,2.0
10,2228,2.0
10,2287,3.0
10,2484,3.0
10,2491,2.0
10,2526,4.0
10,2528,3.0
10,2651,2.0
10,2667,2.0
10,2900,3.0
10,2922,2.0
10,3003,2.5
10,3077,2.0
10,3114,3.5
10,3258,2.0
10,3268,2.0
10,3272,1.0
10,3314,2.0
10,3355,2.0
10,3390,2.5
10,3472,3.0
10,3505,2.0
10,3580,3.0
10,3612,3.5
10,3620,3.0
10,3621,2.0
10,4086,2.0
10,4145,3.0
10,4208,2.0
10,4313,2.0
10,4385,2.0
10,4671,2.0
11,31,4.0
11,54,4.5
11,72,3.0
11,74,3.0
11,140,4.0
11,144,4.0
11,146,4.0
11,165,5.0
11,176,4.0
11,227,2.0
11,258,5.0
11,276,5.0
11,321,1.0
11,361,3.0
11,386,5.0
11,389,4.0
11,404,4.0
11,416,5.0
11,427,4.0
11,474,4.0
11,483,4.0
11,495,5.0
11,552,4.0
11,557,5.0
11,626,3.0
11,692,4.0
11,725,3.0
11,730,5.0
11,740,4.0
11,750,5.0
11,771,5.0
11,778,4.5
11,829,2.0
11,836,5.0
11,839,3.0
11,957,4.0
11,1005,5.0
11,1038,4.0
11,1106,2.0
11,1138,2.0
11,1208,5.0
11,1212,4.0
11,1288,5.0
11,1349,4.5
11,1353,4.0
11,1360,4.0
11,1386,3.0
11,1402,4.0
11,1415,3.0
11,1432,4.0
11,1470,3.0
11,1482,1.0
11,1494,5.0
11,1527,3.0
11,1537,5.0
11,1558,4.0
11,1579,4.0
11,1583,5.0
11,1585,5.0
11,1616,2.5
11,1642,5.0
11,1682,4.0
11,1685,3.0
11,1702,5.0
11,1703,1.0
11,1709,4.0
11,1771,2.0
11,1780,3.5
11,1781,5.0
11,1799,4.0
11,1936,4.5
11,1995,3.0
11,2455,3.0
11,2458,2.0
11,2574,2.0
11,2592,2.0
11,2611,4.0
11,2633,4.5
11,2911,1.0
11,2980,4.0
11,3048,2.0
11,3074,2.5
11,3094,2.5
11,3101,1.0
11,3156,3.5
11,3170,3.0
11,3249,3.0
11,3298,5.0
11,3426,5.0
11,3497,3.0
11,3586,4.0
11,3627,2.5
11,3641,2.0
11,3675,4.0
11,3739,4.5
11,3770,3.5
11,3797,2.5
11,4013,3.0
11,4189,4.5
11,4222,3.5
11,4270,3.0
11,4319,1.0
11,4477,1.0
11,4684,3.0
11,4750,2.0
11,4798,2.0
12,49,5.0
12,79,5.0
12,103,4.5
12,131,4.5
12,140,4.0
12,159,4.0
12,165,4.5
12,192,3.0
12,203,2.5
12,205,4.5
12,213,4.0
12,266,3.0
12,277,3.0
12,286,4.0
12,317,5.0
