user_id,items_id,score
A11OTLEDSW8ZXD,B005KP473Q,3
A12DQZKRKTNF5E,B00G4UQ6U8,5
A12DQZKRKTNF5E,B00FSA8VQ2,5
A12DQZKRKTNF5E,B00829THK0,4
A12DQZKRKTNF5E,B003XE3X8Q,4
A12DQZKRKTNF5E,B00CJRZ31S,4
A12DQZKRKTNF5E,B00DTZYHX4,5
A12DQZKRKTNF5E,B0041Q38NU,5
A12DQZKRKTNF5E,B000VX6XL6,5
A12DQZKRKTNF5E,B00DJNCS6O,4
A12DQZKRKTNF5E,B0002L5R78,5
A12DQZKRKTNF5E,B001E1Y5O6,4
A12DQZKRKTNF5E,B005FVNHBI,4
A12DQZKRKTNF5E,B00DR8LAE2,3
A12DQZKRKTNF5E,B0071BTJPI,4
A12DQZKRKTNF5E,B009SYZ8OC,5
A12DQZKRKTNF5E,B0088PPFP4,4
A12DQZKRKTNF5E,B001UI2FPE,4
A12DQZKRKTNF5E,B00HG1L334,5
A12DQZKRKTNF5E,B004TKTOWC,5
A12DQZKRKTNF5E,B00DR8LA60,4
A12DQZKRKTNF5E,B003XN24GY,4
A12DQZKRKTNF5E,B001TH7GUU,5
A12DQZKRKTNF5E,B005I7X3RC,4
A12DQZKRKTNF5E,B00DIFIM36,4
A12DQZKRKTNF5E,B00BGGDVOO,5
A12DQZKRKTNF5E,B008R7EVE4,5
A12DQZKRKTNF5E,B00AYQ433U,4
A12DQZKRKTNF5E,B00DR0PDNE,4
A12DQZKRKTNF5E,B003VAGXWK,4
A12DQZKRKTNF5E,B008D1JRIO,4
A12DQZKRKTNF5E,B00F0DD0I6,2
A12DQZKRKTNF5E,B005QBK5V2,4
A12DQZKRKTNF5E,B00ATM1MGA,5
A12DQZKRKTNF5E,B007I5JT4S,4
A12DQZKRKTNF5E,B007P4VOWC,4
A12DQZKRKTNF5E,B00931DHKM,4
A12DQZKRKTNF5E,B00BP5KOPA,5
A12DQZKRKTNF5E,B0014J07R2,5
A12DQZKRKTNF5E,B009YT6PPC,4
A12DQZKRKTNF5E,B00HR78S2Q,3
A132ETQPMHQ585,B00825BZUY,3
A132ETQPMHQ585,B0015EWMX8,5
A132ETQPMHQ585,B000IJY8DS,5
A13MKSASQ6YWL7,B00829THEG,3
A13MKSASQ6YWL7,B00829TIA4,4
A13MKSASQ6YWL7,B0043M668G,3
A13MKSASQ6YWL7,B0035JJJQY,4
A13MKSASQ6YWL7,B006DEBYWU,5
A13MKSASQ6YWL7,B00CIRLJPI,3
A13MKSASQ6YWL7,B009F7IBZK,5
A13WOT3RSXKRD5,B004CLYEFK,5
A13WOT3RSXKRD5,B00829TIEK,5
A13WOT3RSXKRD5,B00A7PPLP2,5
A13WOT3RSXKRD5,B00829THEG,5
A13WOT3RSXKRD5,B004GCJEZU,5
A13WOT3RSXKRD5,B0041Q38NU,5
A13WOT3RSXKRD5,B002WE6D44,5
A13WOT3RSXKRD5,B00829TIA4,5
A13WOT3RSXKRD5,B009HQCAPQ,5
A13WOT3RSXKRD5,B003LR7ME6,5
A13WOT3RSXKRD5,B006RG0QC8,4
A13WOT3RSXKRD5,B00J4O1YBW,2
A13WOT3RSXKRD5,B00HGLOQ24,4
A13WOT3RSXKRD5,B007PRHNHO,5
A13WOT3RSXKRD5,B00029U1DK,5
A14DNCG5WHM86Z,B002SQK2F2,2
A14DNCG5WHM86Z,B00GDL2PPI,2
A14DNCG5WHM86Z,B009G5T9LG,2
A14DNCG5WHM86Z,B0023B14TK,4
A14DNCG5WHM86Z,B00192KCAG,5
A15T9G38F589KM,B0079UAT0A,4
A15T9G38F589KM,B004CLYEE6,3
A15T9G38F589KM,B004CLYEDC,3
A15T9G38F589KM,B002R5AM7C,5
A15T9G38F589KM,B00G4FCKB2,3
A15T9G38F589KM,B007W7PK04,4
A15T9G38F589KM,B00F6E8OUS,5
A15T9G38F589KM,B00BWL33H8,5
A15T9G38F589KM,B002JCSCYS,4
A15T9G38F589KM,B001TOD7ME,5
A15T9G38F589KM,B001TH7GUU,5
A15T9G38F589KM,B005DOUJL8,5
A15T9G38F589KM,B006EKIQYM,5
A15T9G38F589KM,B005X9XVNQ,4
A15T9G38F589KM,B009VV56TY,5
A15T9G38F589KM,B000M2TAN4,5
A15T9G38F589KM,B008Y1KK6Q,5
A15T9G38F589KM,B00G024X32,5
A15T9G38F589KM,B00A0JUNWQ,4
A15T9G38F589KM,B001B8EOMU,5
A15T9G38F589KM,B002VPE1QG,4
A15T9G38F589KM,B003VAK16O,5
A15T9G38F589KM,B002HWRJBC,5
A16YU3GRGCD95S,B008DWCRQW,5
A16YU3GRGCD95S,B0097CZHAU,5
A16YU3GRGCD95S,B005I6EU48,5
A16YU3GRGCD95S,B008X9Z528,3
A16YU3GRGCD95S,B00829THEG,5
A16YU3GRGCD95S,B008MF3X9K,4
A16YU3GRGCD95S,B005KELR3A,4
A16YU3GRGCD95S,B00DQZNWNI,5
A16YU3GRGCD95S,B00EOI2TD0,5
A16YU3GRGCD95S,B008MWBY6W,5
A16YU3GRGCD95S,B00EOI2SR2,5
A17V9XL4CWTQ6G,B0082E9K7U,5
A17V9XL4CWTQ6G,B003ES5ZUU,5
A17V9XL4CWTQ6G,B008X9Z528,4
A17V9XL4CWTQ6G,B003XE3X8Q,5
A17V9XL4CWTQ6G,B00CJRZ31S,5
A17V9XL4CWTQ6G,B00DK2JQOQ,5
A17V9XL4CWTQ6G,B004J4VYEY,5
A17V9XL4CWTQ6G,B00BE68UZ6,3
A17V9XL4CWTQ6G,B005I7X3RC,5
A17V9XL4CWTQ6G,B00IX2VGFA,5
A17V9XL4CWTQ6G,B0081FLFQE,5
A17V9XL4CWTQ6G,B0023B14TK,5
A18ECVX2RJ7HUE,B00902SFC4,5
A18ECVX2RJ7HUE,B007I5JT4S,5
A18ECVX2RJ7HUE,B00091S0WA,2
A18GJ9MYYO6GCQ,B0079UAT0A,5
A18GJ9MYYO6GCQ,B004GCJEZU,4
A18GJ9MYYO6GCQ,B003M0NURK,5
A18GJ9MYYO6GCQ,B003RRYAXQ,5
A18GJ9MYYO6GCQ,B00BE68UZ6,5
A18GJ9MYYO6GCQ,B007W66RCU,5
A18GJ9MYYO6GCQ,B001XURP7W,4
A18GJ9MYYO6GCQ,B0007MXZB2,4
A18GJ9MYYO6GCQ,B006ZT4VA0,5
A18GJ9MYYO6GCQ,B002MAPRYU,5
A18GJ9MYYO6GCQ,B005HY4U5A,2
A18GJ9MYYO6GCQ,B00931DHKM,3
A18GJ9MYYO6GCQ,B0046TJG1U,5
A18GJ9MYYO6GCQ,B004WK3U9W,4
A19UTUEBWKIZFT,B0079UAT0A,5
A19UTUEBWKIZFT,B004CLYEFK,5
A19UTUEBWKIZFT,B0088CJT4U,5
A19UTUEBWKIZFT,B008DWCRQW,5
A19UTUEBWKIZFT,B004CLYEH8,5
A19UTUEBWKIZFT,B008X9ZBVI,5
A19UTUEBWKIZFT,B0097CZHAU,5
A19UTUEBWKIZFT,B00G4UQ6U8,5
A19UTUEBWKIZFT,B004CLYEDC,5
A19UTUEBWKIZFT,B008X9Z528,5
A19UTUEBWKIZFT,B008ULPAT2,5
A19UTUEBWKIZFT,B008X9Z9ZQ,5
A19UTUEBWKIZFT,B000N99BBC,5
A19UTUEBWKIZFT,B002SZEOLG,5
A19UTUEBWKIZFT,B000LRMS66,5
A19UTUEBWKIZFT,B00JF0D7RE,5
A19UTUEBWKIZFT,B00CD8ADKO,5
A19UTUEBWKIZFT,B008ULPA2O,5
A19UTUEBWKIZFT,B008X9Z44M,5
A19UTUEBWKIZFT,B009YQ8BTI,5
A19UTUEBWKIZFT,B007W7PIZ6,5
A19UTUEBWKIZFT,B004I5FL1G,5
A19UTUEBWKIZFT,B00DR8LA60,5
A19UTUEBWKIZFT,B00BOHNYU6,5
A19UTUEBWKIZFT,B00DQZO0R0,5
A19UTUEBWKIZFT,B002LARRDK,1
A19UTUEBWKIZFT,B00829THVO,5
A19UTUEBWKIZFT,B00452V66G,5
A19UTUEBWKIZFT,B007PTCFFW,3
A19UTUEBWKIZFT,B004XC6GJ0,5
A19XMHRB3G4DIR,B008DWCRQW,3
A19XMHRB3G4DIR,B008X9ZBVI,5
A19XMHRB3G4DIR,B008ULPE70,5
A19XMHRB3G4DIR,B008X9Z9ZQ,4
A19XMHRB3G4DIR,B000N99BBC,3
A19XMHRB3G4DIR,B002SZEOLG,4
A19XMHRB3G4DIR,B004QK7HI8,5
A19XMHRB3G4DIR,B007FPIP2I,4
A19XMHRB3G4DIR,B004TPJKEY,3
A19XMHRB3G4DIR,B00JP12170,3
A19XMHRB3G4DIR,B004MF11MU,5
A19XMHRB3G4DIR,B001P05NBA,5
A19XMHRB3G4DIR,B00AVWKUXE,5
A19XMHRB3G4DIR,B006LW0W5Y,5
A19XMHRB3G4DIR,B004XC6GJ0,5
A19XMHRB3G4DIR,B0076MBOC8,5
A19XMHRB3G4DIR,B000JV9LUK,5
A19XMHRB3G4DIR,B002IC0YL8,5
A19XMHRB3G4DIR,B00006JN3G,5
A19XMHRB3G4DIR,B00D78Q2AO,5
A19XMHRB3G4DIR,B000OTF6G0,5
A1B6O7SAIYG2N0,B00829TIEK,4
A1B6O7SAIYG2N0,B00DQZOD8Q,4
A1B6O7SAIYG2N0,B00HPM1FZ0,4
A1B6O7SAIYG2N0,B004GUT1QO,4
A1B6O7SAIYG2N0,B00CXADBRY,4
A1B6O7SAIYG2N0,B003Y74AXO,5
A1B6O7SAIYG2N0,B00BEGS4R0,2
A1B6O7SAIYG2N0,B00GDL2PPI,4
A1B6O7SAIYG2N0,B009PK9S90,4
A1B6O7SAIYG2N0,B00F3F0EIU,4
A1B6O7SAIYG2N0,B00AR95FOU,4
A1B6O7SAIYG2N0,B002TLTE6O,3
A1B6O7SAIYG2N0,B00BD99JSQ,3
A1B6O7SAIYG2N0,B00IDYRZ0S,4
A1E1LEVQ9VQNK,B004CLYEFK,5
A1E1LEVQ9VQNK,B0082E9K7U,5
A1E1LEVQ9VQNK,B009NHWVIA,4
A1E1LEVQ9VQNK,B00FSA8VQ2,5
A1E1LEVQ9VQNK,B007OY5V68,5
A1E1LEVQ9VQNK,B008X9Z528,5
A1E1LEVQ9VQNK,B008X9Z8NE,5
A1E1LEVQ9VQNK,B008X9Z9ZQ,5
A1E1LEVQ9VQNK,B00ENZRS76,5
A1E1LEVQ9VQNK,B004GCJEZU,5
A1E1LEVQ9VQNK,B00CJRZ31S,5
A1E1LEVQ9VQNK,B0041Q38NU,5
A1E1LEVQ9VQNK,B003M0NURK,5
A1E1LEVQ9VQNK,B000VX6XL6,5
A1E1LEVQ9VQNK,B004MSQZUU,5
A1E1LEVQ9VQNK,B0074BW614,5
A1E1LEVQ9VQNK,B00D4MFPLA,5
A1E1LEVQ9VQNK,B002WE4HE2,5
A1E1LEVQ9VQNK,B00CHH0JF0,5
A1E1LEVQ9VQNK,B00EFE9OAE,5
A1E1LEVQ9VQNK,B005HMKKH4,5
A1E1LEVQ9VQNK,B000KO0GY6,5
A1E1LEVQ9VQNK,B00BXF5GKK,4
A1E1LEVQ9VQNK,B00AYQ433U,5
A1E1LEVQ9VQNK,B003ZBZ64Q,5
A1E1LEVQ9VQNK,B00109Y2DQ,5
A1E1LEVQ9VQNK,B002FYL7PG,5
A1E1LEVQ9VQNK,B005EJH6RW,5
A1E1LEVQ9VQNK,B00IORDBPC,4
A1E1LEVQ9VQNK,B005OOKNP4,5
A1E1LEVQ9VQNK,B000M2GYF6,5
A1E1LEVQ9VQNK,B005O9YMM4,5
A1E1LEVQ9VQNK,B0012GK3MQ,5
A1EARN5PUVIF1S,B003VAK1I2,5
A1EVV74UQYVKRY,B005QCDY50,4
A1EVV74UQYVKRY,B0082E9K7U,5
A1EVV74UQYVKRY,B00G4UQ6U8,5
A1EVV74UQYVKRY,B00FSA8VQ2,5
A1EVV74UQYVKRY,B007OY5V68,4
A1EVV74UQYVKRY,B00ENZRS76,5
A1EVV74UQYVKRY,B00834SJNA,5
A1EVV74UQYVKRY,B002WE6D44,5
A1EVV74UQYVKRY,B00D4MFPLA,5
A1EVV74UQYVKRY,B007W7PIZ6,4
A1EVV74UQYVKRY,B00BUACE8K,4
A1EVV74UQYVKRY,B004I5FL1G,4
A1EVV74UQYVKRY,B001TH7GVE,5
A1EVV74UQYVKRY,B00DK2JQOQ,5
A1EVV74UQYVKRY,B000S5Q9CA,5
A1EVV74UQYVKRY,B001F7AHOG,5
A1EVV74UQYVKRY,B004AK154Q,5
A1EVV74UQYVKRY,B003YKG2W8,4
A1EVV74UQYVKRY,B006ZT4VA0,5
A1EVV74UQYVKRY,B00EDCF0MY,4
A1EVV74UQYVKRY,B00310PJM0,5
A1EVV74UQYVKRY,B007WVA2PI,4
A1EVV74UQYVKRY,B005OOKNP4,5
A1EVV74UQYVKRY,B004J4VYG2,3
A1EVV74UQYVKRY,B00ALN54KM,4
A1EVV74UQYVKRY,B007X3VC7W,5
A1EVV74UQYVKRY,B003STVG80,3
A1EVV74UQYVKRY,B001TH7GUA,5
A1EVV74UQYVKRY,B00A35WYBA,5
A1EVV74UQYVKRY,B000EVSLRO,5
A1EVV74UQYVKRY,B0002SQ2P2,5
A1F7YU6O5RU432,B005QCDY50,4
A1F7YU6O5RU432,B00G4UQ6U8,5
A1F7YU6O5RU432,B00834SJSK,5
A1F7YU6O5RU432,B005I6EU48,5
A1F7YU6O5RU432,B008ULPAT2,5
A1F7YU6O5RU432,B008X9Z8NE,5
A1F7YU6O5RU432,B008X9Z9ZQ,4
A1F7YU6O5RU432,B00G4V0QSK,5
A1F7YU6O5RU432,B00CJRZ31S,5
A1F7YU6O5RU432,B008MF3X9K,5
A1F7YU6O5RU432,B00AYTW80M,3
A1F7YU6O5RU432,B008X9Z44M,5
A1F7YU6O5RU432,B004Q3R9AQ,5
A1F7YU6O5RU432,B002Y6CJJ8,5
A1F7YU6O5RU432,B002K9IHGI,5
A1F7YU6O5RU432,B00CMJZAOI,5
A1F7YU6O5RU432,B007ZZ6OW6,5
A1F7YU6O5RU432,B0035JJJQE,4
A1F7YU6O5RU432,B005IMFX2K,5
A1F7YU6O5RU432,B00IX2VGFA,5
A1F7YU6O5RU432,B00746W3HG,5
A1F7YU6O5RU432,B00BERGFV6,5
A1F7YU6O5RU432,B004GF8TIK,5
A1F7YU6O5RU432,B000B9RI14,5
A1F7YU6O5RU432,B0015AARJI,4
A1F7YU6O5RU432,B00DDK1QUC,5
A1F7YU6O5RU432,B000O8WE66,5
A1F7YU6O5RU432,B005DSPLCQ,5
A1F7YU6O5RU432,B0014KOB6Y,5
A1F7YU6O5RU432,B00GO4GMAI,5
A1F7YU6O5RU432,B000R9AAJA,5
A1F7YU6O5RU432,B003VAK16O,5
A1F9Z42CFF9IAY,B000LRMS66,5
A1F9Z42CFF9IAY,B000JMJWV2,4
A1F9Z42CFF9IAY,B004Q3R9AQ,2
A1F9Z42CFF9IAY,B001UI2FPE,4
A1F9Z42CFF9IAY,B002RL875A,5
A1F9Z42CFF9IAY,B00109Y2DQ,5
A1F9Z42CFF9IAY,B005DOK8NW,1
A1F9Z42CFF9IAY,B0007MXZB2,5
A1F9Z42CFF9IAY,B002HWRJBM,4
A1F9Z42CFF9IAY,B00AJHDZSI,4
A1F9Z42CFF9IAY,B000M2TAN4,5
A1F9Z42CFF9IAY,B004HKJTT2,2
A1F9Z42CFF9IAY,B004QK8FBG,2
A1F9Z42CFF9IAY,B000AZ57M6,4
A1F9Z42CFF9IAY,B00GBATPFO,5
A1F9Z42CFF9IAY,B00004SB92,4
A1F9Z42CFF9IAY,B00006B7DA,5
A1F9Z42CFF9IAY,B0011Z44UA,3
A1F9Z42CFF9IAY,B0002LEMWE,5
A1F9Z42CFF9IAY,B00ATM1MHO,5
A1GYEGLX3P2Y7P,B004CLYEE6,3
A1GYEGLX3P2Y7P,B004CLYEDC,5
A1GYEGLX3P2Y7P,B002R5AM7C,5
A1GYEGLX3P2Y7P,B00829THK0,4
A1GYEGLX3P2Y7P,B00G4FCKB2,4
A1GYEGLX3P2Y7P,B000VX6XL6,5
A1GYEGLX3P2Y7P,B00F6E8OUS,4
A1GYEGLX3P2Y7P,B00BWL33H8,4
A1GYEGLX3P2Y7P,B00G4FCHH4,4
A1GYEGLX3P2Y7P,B00JC5Y6WM,5
A1GYEGLX3P2Y7P,B00CXADBRY,2
A1GYEGLX3P2Y7P,B0039BPG1A,4
A1GYEGLX3P2Y7P,B003XN24GY,4
A1GYEGLX3P2Y7P,B003B4CU3M,4
A1GYEGLX3P2Y7P,B009NUK6S4,4
A1GYEGLX3P2Y7P,B0052L6Q78,4
A1GYEGLX3P2Y7P,B00FG38L16,4
A1GYEGLX3P2Y7P,B00DT04I9W,4
A1H7Y5XKPGT0OS,B009NHWVIA,4
A1H7Y5XKPGT0OS,B008X9ZBVI,5
A1H7Y5XKPGT0OS,B0097CZHAU,4
A1H7Y5XKPGT0OS,B0097CXWUW,4
A1H7Y5XKPGT0OS,B008ULPAT2,4
A1H7Y5XKPGT0OS,B0041Q38NU,4
A1H7Y5XKPGT0OS,B0074BW614,5
A1H7Y5XKPGT0OS,B000BQ7GW8,4
A1H7Y5XKPGT0OS,B008ULPA2O,4
A1H7Y5XKPGT0OS,B005QUQP6W,5
A1H7Y5XKPGT0OS,B00A81ICCE,4
A1H7Y5XKPGT0OS,B00GHY5F3K,4
A1H7Y5XKPGT0OS,B006ZT4VA0,4
A1H7Y5XKPGT0OS,B00EOE4G4E,4
A1H7Y5XKPGT0OS,B002VPE1YS,3
A1H7Y5XKPGT0OS,B00CHT6CRC,4
A1H7Y5XKPGT0OS,B00212NO6W,5
A1H7Y5XKPGT0OS,B008EQYRRY,4
A1IH42TUIZ2XJL,B004CLYEFK,5
A1IH42TUIZ2XJL,B00829TIEK,5
A1IH42TUIZ2XJL,B004SBBD8U,5
A1IH42TUIZ2XJL,B0071BTJPI,4
A1ITRGMT80D5TK,B004CLYEE6,4
A1ITRGMT80D5TK,B007Q8GOGI,4
A1ITRGMT80D5TK,B007Q8GOHM,4
A1ITRGMT80D5TK,B009T0NFTA,4
A1ITRGMT80D5TK,B007WVA2PI,4
A1ITRGMT80D5TK,B00904JILO,2
A1ITRGMT80D5TK,B008D97LNE,4
A1ITRGMT80D5TK,B001BM5XB2,5
A1ITRGMT80D5TK,B00EPY0QVU,5
A1IU7S4HCK1XK0,B0097CZHAU,4
A1IU7S4HCK1XK0,B000N99BBC,5
A1IU7S4HCK1XK0,B004GCJEZU,5
A1IU7S4HCK1XK0,B00DQZQPNM,4
A1IU7S4HCK1XK0,B0015DYMVO,5
A1IU7S4HCK1XK0,B006WVR9GY,5
A1IU7S4HCK1XK0,B00HPM1FZ0,3
A1IU7S4HCK1XK0,B00JC5Y6WM,5
A1IU7S4HCK1XK0,B009QV72VY,5
A1IU7S4HCK1XK0,B00DQZPCTA,5
A1IU7S4HCK1XK0,B004TKTOWC,5
A1IU7S4HCK1XK0,B003YNO0LA,4
A1IU7S4HCK1XK0,B004MF11MU,5
A1IU7S4HCK1XK0,B0035JJJQY,2
A1IU7S4HCK1XK0,B002VPE1X4,5
A1IU7S4HCK1XK0,B008ULPBJG,3
A1IU7S4HCK1XK0,B000V1MLBE,5
A1IU7S4HCK1XK0,B00DQZOIOU,4
A1IU7S4HCK1XK0,B00894YWD0,2
A1IU7S4HCK1XK0,B000EOPQ7E,5
A1IU7S4HCK1XK0,B00G6CLN3Y,3
A1KT19TDP9VE63,B000TKHBDK,5
A1KT19TDP9VE63,B003VAK1I2,5
A1MZL91Z44RN06,B005QCDY50,5
A1MZL91Z44RN06,B008DWCRQW,4
A1MZL91Z44RN06,B004CLYEE6,4
A1MZL91Z44RN06,B004CLYEH8,4
A1MZL91Z44RN06,B009NHWVIA,5
A1MZL91Z44RN06,B004CLYEDC,4
A1MZL91Z44RN06,B00834SJSK,4
A1MZL91Z44RN06,B0097CXWUW,5
A1MZL91Z44RN06,B0034CL2ZI,5
A1MZL91Z44RN06,B002WE6D44,5
A1MZL91Z44RN06,B001E1Y5O6,5
A1MZL91Z44RN06,B00E87E1OM,5
A1MZL91Z44RN06,B0088PPFP4,5
A1MZL91Z44RN06,B005HMKKH4,5
A1MZL91Z44RN06,B006JH8T3S,5
A1MZL91Z44RN06,B0018O9JIG,5
A1MZL91Z44RN06,B000652M6Y,5
A1MZL91Z44RN06,B005L38VPC,5
A1MZL91Z44RN06,B00HR78S2Q,3
A1ODOGXEYECQQ8,B0082E9K7U,5
A1ODOGXEYECQQ8,B009NHWVIA,5
A1ODOGXEYECQQ8,B005I6EU48,5
A1ODOGXEYECQQ8,B00FSA8VQ2,4
A1ODOGXEYECQQ8,B002R5AM7C,4
A1ODOGXEYECQQ8,B001TH7GSW,5
A1ODOGXEYECQQ8,B000LRMS66,5
A1ODOGXEYECQQ8,B00CJRZ31S,4
A1ODOGXEYECQQ8,B00DTZYHX4,5
A1ODOGXEYECQQ8,B0053R0WWG,5
A1ODOGXEYECQQ8,B00DJNCS6O,5
A1ODOGXEYECQQ8,B00D4MFPLA,5
A1ODOGXEYECQQ8,B001E1Y5O6,5
A1ODOGXEYECQQ8,B0015DYMVO,4
A1ODOGXEYECQQ8,B002V88HFE,4
A1ODOGXEYECQQ8,B002WE4HE2,5
A1ODOGXEYECQQ8,B00BUACE8K,4
A1ODOGXEYECQQ8,B00FLZ2F5W,4
A1ODOGXEYECQQ8,B00EFE9OAE,5
A1ODOGXEYECQQ8,B001TUYTZM,5
A1ODOGXEYECQQ8,B000KO0GY6,4
A1ODOGXEYECQQ8,B005I7X3RC,4
A1ODOGXEYECQQ8,B0035JJJQY,2
A1ODOGXEYECQQ8,B001GS8FZ2,5
A1ODOGXEYECQQ8,B003ZBZ64Q,5
A1ODOGXEYECQQ8,B0053NBLFW,4
A1ODOGXEYECQQ8,B0013FRNKG,5
A1ODOGXEYECQQ8,B009T0NLYO,3
A1ODOGXEYECQQ8,B002IC0YLS,4
A1ODOGXEYECQQ8,B001TH7GUK,5
A1ODOGXEYECQQ8,B000RHZJN4,5
A1ODOGXEYECQQ8,B00EDCF0MY,5
A1ODOGXEYECQQ8,B00310PJM0,5
A1ODOGXEYECQQ8,B0062EUE54,5
A1ODOGXEYECQQ8,B002B4P788,5
A1ODOGXEYECQQ8,B007I5JT4S,5
A1ODOGXEYECQQ8,B000F9YN22,4
A1ODOGXEYECQQ8,B000FOYMKU,4
A1ODOGXEYECQQ8,B0041H8PH8,4
