0,1,2,3,4,5,6,7,8,9,10
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.0010838752,0.031805599999999996,0.021633722,0.02567273,0.0041560153,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.011113021,0.016024616000000002,0.0041061603,0.013008121999999999,0.03884023,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.011298909,0.02089144,0.014233365,0.023126407999999998,0.014316573999999999,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.009762473,0.005657039,0.0043788664000000005,0.021688044,0.04174604,4.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.010766041,0.0007665602000000001,0.035961375,0.011676455,0.024818774,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.035137318,0.0043299464000000005,0.023853138,0.014029436000000001,0.00795865,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.009053374,0.025915663999999998,0.011029168,0.01578825,0.022159604,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.028013023999999997,0.02969181,0.016779045,0.007443534,0.0037396455,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.02035737,0.014962951,0.008064921999999999,0.029281175,0.012089751000000001,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.022214777999999998,0.019434996,0.016746376,0.022445895,0.0039621396,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.01690223,0.024203045,0.021086793,0.022445282,0.00030127598,5.0
0.06290357,0.0039105844,0.04217191,0.058070946,0.002978138,0.027355805,0.00038862712,0.02494655,0.023422137000000003,0.008655836,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.010600896,0.01214538,0.023426602,0.01223358,0.024301235,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.031416852,0.01130188,0.00878179,0.004408530999999999,0.029454049,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.01755153,0.00071322196,0.028000483,0.017143508000000002,0.020493735,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,3.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.011900668,0.009869270999999999,0.03784305,0.011930872,0.011758826000000002,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.022166375,0.0027901004,0.018511101999999998,0.021079069,0.019563584,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.022476694,0.013464998,0.014179303,0.019120315,0.015448158,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0039237193,0.0069709998,0.041974656,0.017932896,0.012627283000000001,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.009414453,0.027028067000000003,0.0025809179999999998,0.024253206,0.02145184,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.00460651,0.026363942999999997,0.028006312000000002,0.021621837999999997,0.00384669,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.017574243,0.029709292999999998,0.003940939,0.006158869,0.027686392999999997,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.01773933,0.031075926,0.006836719000000001,0.01871954,0.010700718,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.026376922,0.0028550215000000003,0.01966813,0.009878455999999999,0.025962667999999998,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.028503852000000003,0.01953508,0.017175706000000002,0.0067534903000000005,0.013351053,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.031949803,0.01643489,0.027003229,0.0031928457,0.006732618,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.009661149,0.017390113000000002,0.029087937,0.024002254,0.0040631895,3.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0070430823,0.008044369,0.050254676,0.015900182,0.0022613637,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.025159253,0.018969838,0.023779504,0.0021074878,0.014956319,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.00033648684999999995,0.022783658,0.011912899,0.021730205,0.027219396,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0076411809999999995,0.013592352,0.015862196999999998,0.016069937,0.03087176,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.009285805,0.033665307,0.027638152000000003,0.00026342182999999995,0.013975119,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.031511758,0.009205733,0.026190009,0.012094593999999998,0.006186757199999999,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.003983484,0.0019599528,0.049285732,0.0007301387,0.027343776,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0068442426,0.0071863890000000005,0.017370397,0.025588187999999998,0.026968232999999998,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.005148746,0.0025403204,0.03199236,0.021582255,0.022368561000000002,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.027662689,0.00011734117,0.040938415,0.0068730703,0.008427448,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.019233018,0.025165522000000003,0.02553299,0.011074417,0.0040160073,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.033935446,0.035864644,0.010641041,0.0018773448999999998,0.003485303,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0040524914,0.009872882,0.0359009,0.015229518999999999,0.018711798,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.012392498,0.025427077000000003,0.016705219,0.010290133,0.019336851000000002,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.016167928,0.030659834,0.009331898,0.007575061,0.021206648999999998,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.03673734,0.0059535117000000005,0.011492816999999999,0.009886516,0.021182517,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.012170161,0.021281715,0.021824626,0.018803183,0.010526106,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.028521819,0.006359733,0.0019027839000000002,0.027196817,0.020756008,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.0038120161999999997,0.021005442000000003,0.019444143,0.009021873,0.03093798,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.021637535,0.017962582,0.016638148999999998,0.011947042,0.016693156,4.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.013469025,0.014109918,0.03131373,0.017861068,0.0072995415,5.0
0.039290875,0.054598975999999994,0.007762690500000001,0.03555063,0.036106642,0.01895249,0.013681641000000001,0.022042098,0.019331865,0.01043985,4.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.031416852,0.01130188,0.00878179,0.004408530999999999,0.029454049,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,3.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.026563434,0.011882215,0.029655947999999998,0.0019187639,0.013912619,4.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.011113021,0.016024616000000002,0.0041061603,0.013008121999999999,0.03884023,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.02940636,0.02301751,0.008551595,0.013145361000000001,0.011516284,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.021746196000000002,0.020922542,0.014082748,0.018408906000000003,0.009981593,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.01670716,0.0075966115,0.0048832633,0.02802323,0.027255876000000002,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.002601154,0.03010305,0.0065915417,0.013643438,0.031428132000000004,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.0066629197,0.010151772,0.009503840999999999,0.027622362999999997,0.030175235,4.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.027624842,0.0047820937,0.01293389,0.021839282999999998,0.017817238,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.016167928,0.030659834,0.009331898,0.007575061,0.021206648999999998,2.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.01974551,0.010430368,0.014979982,0.031199817,0.008263560999999999,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.013564806,0.0018463022,0.019796057,0.024428565,0.024569785,5.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.02850898,0.021285437,0.020562772,0.0019884845,0.013007101,4.0
0.07310636,0.041125547,0.016129026,0.030186126,0.012323785,0.021390753,0.019174242,0.024392643999999998,0.0021801712,0.017801952,3.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.018648893,0.021255784,0.0016894159,0.025819988999999998,0.017536516999999998,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0035570257,0.034505807,0.03556161,0.00044664045,0.010424618,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.018227797,0.018681813000000002,0.017390715,0.01604894,0.014359963,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.03414959,0.014017193,0.026817065,0.0015628520000000002,0.008947987,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.035916444,0.009361788000000001,0.013232426,0.02069082,0.006315599,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.014574733999999999,0.025407383,0.025925977000000003,0.0023267835,0.016382134,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.008984607,0.017741063999999997,0.010173944,0.014480508000000001,0.032781746,3.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.012386186,0.038918145,0.0010661033,0.029039693999999998,0.0037550228000000005,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.011778682,0.022641252999999997,0.027091024,0.00030745644,0.022665529,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.024867326000000002,0.0017386976000000002,0.020368538999999998,0.004292191,0.03266246,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.019779991,0.000445484,0.0251135,0.0037573988,0.035300113,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.014170078999999999,0.019450692,0.015814004,0.022382557,0.012847263999999999,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.011298909,0.02089144,0.014233365,0.023126407999999998,0.014316573999999999,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.008189569,0.017543867,0.021771017,0.034341663,0.0016849916,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.007585609300000001,0.022013642000000003,0.008914456999999999,0.012348781000000001,0.033512242000000005,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0016428843,0.02769383,0.027459417000000003,0.007538820600000001,0.020041829,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0005187248000000001,0.019526146,0.014029775,0.020335548000000002,0.02957231,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.012195688,0.02859686,0.03029569,0.0055516,0.008130952,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.005875936,0.01120049,0.0179578,0.025405518999999998,0.023585657000000003,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.020681985,0.023759,0.015698679,0.0061634774,0.018563977,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.016707424,0.024397902000000003,0.024177494,0.007976206,0.011621963999999999,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.022629255,0.01891776,0.005226599,0.025416263999999997,0.0127966,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.02849847,0.009002727,0.012261252,0.0068978867000000004,0.027614557999999997,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.002601154,0.03010305,0.0065915417,0.013643438,0.031428132000000004,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0068442426,0.0071863890000000005,0.017370397,0.025588187999999998,0.026968232999999998,2.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.01930345,0.00754522,0.02349563,0.013502988999999998,0.020693446,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.021219494,0.0015687404999999998,0.0020314953,0.047604185,0.012052363,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.013712083,0.019769909,0.024739907999999998,0.008912711,0.01752285,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0065123197,0.0029881879999999997,0.016827237,0.029962457999999997,0.02754512,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.0034246412,0.016659763,0.03179665,0.020428784,0.011294056,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.014863058,0.0073233778,0.030144012999999997,0.0027459478,0.029013433999999998,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.01403883,0.026209412,0.027129456,0.0126767475,0.0047646486,5.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.022628222000000003,0.033371367,0.008067164,0.003995677,0.017412188000000002,4.0
0.0025424151999999998,0.015910545,0.03659919,0.03373479,0.013547451,0.011537243999999999,0.017410774,0.021411529,0.013551598,0.020531268999999998,3.0
0.02945377,0.07832205,0.025897935,0.030564789,0.007966581,0.001162305,0.0057528545,0.018653769,0.04568775,0.012452545,3.0
0.02945377,0.07832205,0.025897935,0.030564789,0.007966581,0.02661303,0.01693993,0.0067564263,0.0075924527,0.02725052,5.0
0.02945377,0.07832205,0.025897935,0.030564789,0.007966581,0.014087157,0.056355957000000005,0.0031768125,0.011942632,0.00012977567,5.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,3.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.022754295,0.003022193,0.004690296,0.014061718,0.03992876,4.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.015343355,0.0056599514,0.020898309,0.019835693999999997,0.022557441,3.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.021583437999999996,0.033238883999999996,0.027270146000000002,0.0019719533,0.00058962195,4.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.021106742,0.024121742999999998,0.016817,0.007516825,0.015196148999999999,5.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.013750743000000001,0.017215400000000002,0.01958656,0.013452065,0.020467035,3.0
0.033852898,0.0068122316,0.04734108,0.017238809,0.06554648,0.0098795965,0.010580163,0.023494171,0.02603952,0.01427123,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.003372977,0.025785258,0.0011941706,0.005785052,0.04735053,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.046183914000000006,0.0069736945,0.015111928,0.014441631000000002,0.00285406,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.011634611999999999,0.01303041,0.017177200000000004,0.009069588,0.033206599999999996,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.018227797,0.018681813000000002,0.017390715,0.01604894,0.014359963,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.028501336000000002,0.032651175,0.00060585473,0.02141437,0.0028777890000000004,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.022754295,0.003022193,0.004690296,0.014061718,0.03992876,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.021351703,0.028160594,0.01575425,0.019700486,0.0002963708,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.023677947,0.020510279,0.009003406,0.020084042,0.0118817175,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.010896692,0.0312218,0.007791194,0.011173072,0.023163944,4.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.019818874,0.009883701,0.037811536,0.0028166317,0.01432002,2.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.017947836,0.018322624,0.0064929733,0.020862885,0.021001542,4.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.012270168,0.028028567999999997,0.005262748,0.025686232000000003,0.013342079,5.0
0.030257659,0.052319045999999994,0.048112463,0.007110898399999999,0.033257708,0.0040938556,0.0233479,0.026856957,0.029565765,0.0004231711,5.0
0.05053896,0.023082001,0.019741556,0.05892138,0.019934157,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,2.0
0.05053896,0.023082001,0.019741556,0.05892138,0.019934157,0.031511758,0.009205733,0.026190009,0.012094593999999998,0.006186757199999999,2.0
0.05053896,0.023082001,0.019741556,0.05892138,0.019934157,0.024044312999999998,0.028994812000000002,0.009843117,0.009960004,0.011821416999999999,2.0
0.05053896,0.023082001,0.019741556,0.05892138,0.019934157,0.014360574,0.021477452,0.019555792,0.008239307,0.020955421000000002,4.0
0.05053896,0.023082001,0.019741556,0.05892138,0.019934157,0.022214777999999998,0.019434996,0.016746376,0.022445895,0.0039621396,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,3.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.008890272,0.0202464,0.018233398,0.018035162,0.018489642,3.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,3.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.005510546,0.041141234,0.005836424000000001,0.019615607,0.012343271999999999,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.031561900000000004,0.019836246999999998,0.020420088,0.0089232465,0.0046720556,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.010627603000000001,0.0045093396,0.025944237000000002,0.0143552525,0.028497307000000003,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.017092252,0.024878815,0.0012275797,0.0048393873,0.036144026,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.0016363763,0.022890545,0.015697908,0.0249609,0.018781995,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.0016428843,0.02769383,0.027459417000000003,0.007538820600000001,0.020041829,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.018380567,0.037100542,0.0068556336,0.010935611000000001,0.011977683000000001,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.010766041,0.0007665602000000001,0.035961375,0.011676455,0.024818774,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.019637622,0.019119266,0.026783029,0.0016505285,0.01723528,4.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.016261233,0.023684297000000003,0.022169076,0.010329897,0.012089105,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.007320198000000001,0.011097592,0.028214784,0.02214231,0.015197246000000001,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.008864248,0.019142495,0.020041425,0.020459041,0.0156947,5.0
0.08317272,0.01624379,0.0007709657000000001,0.07170694,0.0015102988,0.016681861,0.019981267,0.021972386,0.0123285325,0.013729901000000001,5.0
