0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0009591764999999999,0.019035611,0.025971562000000004,0.011452533999999999,0.027909187999999998,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02461814,0.008499333000000001,0.022702202,0.021410002999999997,0.006670438000000001,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0075395596,0.023557203,0.0051980107,0.01984509,0.02852355,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.022653455,0.029587818,0.024294795,0.0069773877000000005,0.0007104142999999999,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.028371256,0.0011500343,0.025153222000000003,0.0057773856000000005,0.02350037,2.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.010309015,0.022861037,0.020909712,0.0042814155999999996,0.026367652999999998,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.010258663000000001,0.018464386,0.014287973999999998,0.023234077000000002,0.018750288,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.022482277999999998,0.0043802065999999995,0.02623704,0.0007948677999999999,0.030861893999999997,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.012507006499999999,0.021053512000000003,0.020536551,0.011336893999999998,0.018798737,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02118072,0.0036815333,0.023226392999999998,0.01596191,0.020353068000000002,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.005046204,0.02820498,0.03606698,0.013139443,0.0022280414,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02285675,0.0044349944,0.011064538999999998,0.019429166,0.026892934,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.022128692000000002,0.017988587,0.015269306000000002,0.018671373,0.010399196999999999,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.023160307,0.025781952,0.012938361,0.021132229,0.0013871089999999999,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0062379390000000005,0.020183474,0.017209316000000002,0.027605257999999997,0.013647072,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.034898083999999996,0.025853277999999997,0.0037263759999999996,0.0005425833,0.019125806000000002,1.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.0122951185,0.005696425,0.028222341,0.017017428,0.021606592,4.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.02281227,0.031180726000000002,0.006449299,0.020654863,0.0028906823,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.019268984,0.00326985,0.028843364,0.0014567944,0.032102384,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.00356197,0.015588338500000002,0.029019042999999998,0.033840146,0.0018416522000000001,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.010819203999999999,0.011680412,0.040587407,0.018921508,0.0023726139000000003,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.0212176,0.02150977,0.022461187,0.0051455093,0.014227488,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.019861136,0.022690678,0.008847603,0.0081215575,0.025071702999999997,4.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.024752792000000003,0.0018247570000000002,0.046965227000000005,0.0032778152000000004,0.0070767803,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.027277479,0.023145812999999998,0.014372251,0.013357883999999999,0.0059648156,5.0
