0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.005875936,0.01120049,0.0179578,0.025405518999999998,0.023585657000000003,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.02998753,0.009258981999999999,0.0018260522,0.001613455,0.042076007,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.032168325,0.00030106519,0.006515906700000001,0.032241195,0.013735451000000001,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.023812503,0.015895098,0.012741213999999999,0.029319212,0.0032044223,1.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.005303643,0.027252413,0.025855225,0.004577401,0.02104723,2.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.027662689,0.00011734117,0.040938415,0.0068730703,0.008427448,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.013713584,0.027821777000000002,0.011058631999999999,0.007924140999999999,0.024276901,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.022633777999999997,0.017125,0.012605344,0.026263189,0.006403335,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0010648608,0.021052927000000003,0.030704355,0.014483006999999999,0.01595518,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0008244571,0.028145071,0.02697379,0.027258442999999997,0.00053989835,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0015907489000000002,0.02230366,0.023456482,0.024774417000000003,0.012008298,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.013111323000000001,0.024814497999999997,0.015568193000000001,0.023937227000000002,0.0072300336,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.011825747,0.020983012000000002,0.015139538999999999,0.018852275,0.017779121000000002,5.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.019719137,0.020499276,0.001236373,0.013044215,0.030287845,3.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.029879557,0.008687268,0.011225866000000001,0.016341187,0.018973673,4.0
2.0758084e-09,2.2755676e-08,4.6318655e-05,1.5838275e-10,1.4551017e-08,6.1066827e-09,3.5594363000000004e-07,1.1839277e-06,5.1415760000000005e-08,2.8404952e-07,1.35784e-06,0.00041896835,7.634652e-08,6.197034e-07,7.366041e-10,9.906581e-07,3.4091126000000004e-08,7.743596e-08,2.3820517e-09,1.734085e-07,0.005643065,9.5908405e-08,1.8546114e-05,4.815070700000001e-08,1.0865145600000001e-10,2.3976781e-06,4.1697305e-08,5.941855e-06,8.807266000000001e-08,8.161605e-07,4.9151076e-08,9.0954205e-10,1.2814159000000001e-08,6.26457e-08,5.3238892e-11,0.47069904,2.1857578e-07,3.2259607e-08,0.0340343,7.3384903e-09,0.0021631226,0.01515932,0.008439519,0.02058777,0.037512912999999995,1.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,4.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.022754295,0.003022193,0.004690296,0.014061718,0.03992876,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.025406493,0.024879834,0.018547261000000002,0.009137308,0.007340991,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.0010838752,0.031805599999999996,0.021633722,0.02567273,0.0041560153,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.009762473,0.005657039,0.0043788664000000005,0.021688044,0.04174604,4.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.010766041,0.0007665602000000001,0.035961375,0.011676455,0.024818774,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.009053374,0.025915663999999998,0.011029168,0.01578825,0.022159604,5.0
0.01733022,0.0009466299699999999,0.036000177,4.3853266e-05,0.046832282,0.0016199932,0.0019138089000000002,0.0014494484,0.002515129,0.0034620904,0.0010939988,0.041021265,0.016430167,5.8189235e-05,0.00039308462999999996,0.0036588009999999997,0.0010224913,0.004003368,0.00033461023,0.00015612188,0.036361653,0.0005583553599999999,0.019295853,6.407724e-05,0.00093829446,0.012528603999999999,0.0038513932,0.0005831098999999999,0.029634926000000002,0.00043890424000000007,0.023143507999999997,0.0006501986,0.03032363,0.038786348,0.021016827000000002,0.010473704,0.0012134697,0.00031680547000000005,0.0050705513,0.00037550565000000005,0.028013023999999997,0.02969181,0.016779045,0.007443534,0.0037396455,5.0
